id,target
18825,49.219723
18826,50.421745
18827,51.65522
18828,52.606678
18829,18.943636
18830,20.507687
18831,22.696148
18832,25.817862
18833,28.983429
18834,30.185278
18835,36.07798
18836,39.589863
18837,38.04284
18838,44.109077
18839,26.365412
18840,29.471903
18841,33.28735
18842,36.370956
18843,19.950218
18844,21.779747
18845,22.864313
18846,26.94665
18847,32.81835
18848,36.20346
18849,38.167397
18850,41.744843
18851,39.200497
18852,43.2403
18853,45.906693
18854,50.864803
18855,9.069982
18856,12.583671
18857,13.653997
18858,16.125538
18859,48.168983
18860,53.216095
18861,57.88731
18862,63.718292
18863,63.083824
18864,12.2217045
18865,12.967679
18866,14.3187
18867,17.125423
18868,18.176092
18869,22.455482
18870,24.684832
18871,27.168478
18872,31.435352
18873,27.665752
18874,28.06864
18875,30.427856
18876,18.20283
18877,19.679216
18878,23.567211
18879,28.19588
18880,30.157024
18881,40.16288
18882,41.003166
18883,49.25349
18884,45.656532
18885,47.634705
18886,49.994072
18887,47.4156
18888,27.796478
18889,29.088974
18890,34.372005
18891,33.184914
18892,4.3952494
18893,5.4303236
18894,13.249799
18895,14.396502
18896,16.313158
18897,18.062683
18898,17.978302
18899,23.457926
18900,25.582767
18901,31.437922
18902,40.706787
18903,42.048878
18904,43.560535
18905,47.108566
18906,37.953415
18907,38.30608
18908,40.419243
18909,44.52832
18910,49.551033
18911,55.64671
18912,54.28231
18913,57.516624
18914,58.543266
18915,60.968742
18916,61.107727
18917,62.95509
18918,5.1980705
18919,6.134494
18920,7.0375686
18921,9.173307
18922,19.194218
18923,32.092766
18924,38.8117
18925,34.81527
18926,37.225765
18927,39.41918
18928,43.891026
18929,46.51992
18930,49.558838
18931,53.43924
18932,50.693943
18933,53.98891
18934,31.042103
18935,36.83844
18936,40.136147
18937,47.333157
18938,50.40174
18939,50.395603
18940,52.90199
18941,53.684113
18942,32.73905
18943,32.979927
18944,31.373337
18945,32.442688
18946,32.77632
18947,33.525093
18948,35.661644
18949,39.42105
18950,42.79516
18951,42.617928
18952,44.846626
18953,45.816998
18954,47.34449
18955,45.502796
18956,48.84182
18957,50.922356
18958,52.964516
18959,52.09565
18960,52.756615
18961,54.385426
18962,54.83415
18963,68.57933
18964,70.30834
18965,69.94546
18966,71.80725
18967,66.06197
18968,68.237724
18969,69.278175
18970,72.12413
18971,73.16063
18972,78.63041
18973,78.31801
18974,79.7988
18975,28.97295
18976,32.04184
18977,35.656067
18978,42.90014
18979,51.277325
18980,52.181812
18981,50.12899
18982,52.80404
18983,53.22527
18984,60.390984
18985,59.565765
18986,55.975513
18987,59.040527
18988,60.989594
18989,62.146534
18990,63.197376
18991,31.241913
18992,32.03018
18993,34.39231
18994,34.614216
18995,36.013226
18996,38.96408
18997,42.020462
18998,45.683628
18999,48.716484
19000,52.782787
19001,56.336693
19002,61.08126
19003,47.059734
19004,48.371826
19005,46.13915
19006,51.085827
19007,34.103107
19008,37.01538
19009,41.094154
19010,42.09429
19011,24.458874
19012,27.167618
19013,31.58311
19014,32.19509
19015,7.563859
19016,10.922665
19017,13.462102
19018,15.130388
19019,18.713146
19020,20.132603
19021,21.301334
19022,31.908062
19023,35.683857
19024,34.31141
19025,40.08672
19026,38.72633
19027,41.104076
19028,45.11889
19029,48.438988
19030,49.02668
19031,51.030987
19032,53.91108
19033,11.448471
19034,14.502508
19035,16.204262
19036,16.813257
19037,17.373652
19038,17.978724
19039,27.967688
19040,33.118103
19041,28.338068
19042,31.51413
19043,33.275322
19044,33.10363
19045,28.446386
19046,29.772984
19047,29.294445
19048,28.147167
19049,29.096668
19050,30.289698
19051,27.143076
19052,29.079538
19053,30.73042
19054,33.89019
19055,38.39745
19056,39.402504
19057,38.790447
19058,39.76866
19059,43.5685
19060,46.35423
19061,51.334503
19062,54.588562
19063,45.928635
19064,50.691307
19065,54.03733
19066,55.26998
19067,56.912556
19068,55.240986
19069,54.41631
19070,60.042675
19071,63.511127
19072,65.495094
19073,65.67477
19074,67.862816
19075,9.8727455
19076,13.163342
19077,16.14985
19078,21.271828
19079,18.305885
19080,30.646896
19081,33.59745
19082,31.688608
19083,35.520428
19084,33.217777
19085,38.503002
19086,47.601418
19087,51.06347
19088,1.740443
19089,2.4788613
19090,4.14435
19091,10.084534
19092,27.47698
19093,28.279724
19094,30.388294
19095,38.518044
19096,44.237175
19097,48.466602
19098,53.60965
19099,9.659223
19100,11.261486
19101,12.469824
19102,18.62668
19103,20.366474
19104,23.620108
19105,26.062809
19106,22.26187
19107,23.35347
19108,25.410221
19109,31.465046
19110,31.647928
19111,31.403341
19112,36.304893
19113,38.906555
19114,44.26828
19115,47.59081
19116,48.176037
19117,49.77825
19118,55.16878
19119,56.74989
19120,56.309044
19121,58.810974
19122,61.893505
19123,32.395912
19124,39.055183
19125,41.533092
19126,40.908463
19127,45.115807
19128,49.111183
19129,51.535114
19130,53.807007
19131,54.248096
19132,55.846485
19133,58.122356
19134,61.38952
19135,15.26015
19136,16.491764
19137,18.026907
19138,19.35941
19139,17.427977
19140,21.901669
19141,23.633018
19142,34.157753
19143,36.20024
19144,36.507812
19145,49.755363
19146,49.8611
19147,49.007973
19148,50.61811
19149,52.580963
19150,52.540718
19151,54.963676
19152,55.96521
19153,58.209667
19154,59.651173
19155,62.10501
19156,63.102516
19157,21.357754
19158,22.107492
19159,26.173382
19160,27.500885
19161,28.149195
19162,32.56614
19163,30.833628
19164,21.734322
19165,30.837265
19166,30.249155
19167,31.52096
19168,39.3693
19169,37.217045
19170,38.928608
19171,41.42222
19172,43.15957
19173,45.11405
19174,46.978138
19175,50.199364
19176,33.38078
19177,35.050076
19178,38.654922
19179,42.036552
19180,47.131325
19181,49.694508
19182,53.040596
19183,53.165596
19184,57.070618
19185,58.49991
19186,59.98284
19187,61.31673
19188,8.553909
19189,12.020139
19190,16.40634
19191,21.907658
19192,21.54942
19193,21.849669
19194,23.639217
19195,25.70126
19196,32.878864
19197,32.91142
19198,35.13834
19199,36.46501
19200,26.711802
19201,29.124546
19202,32.20114
19203,38.146362
19204,36.026703
19205,39.716694
19206,43.419647
19207,19.691278
19208,20.71792
19209,22.283468
19210,28.432545
19211,32.11851
19212,36.309975
19213,39.220844
19214,41.10199
19215,47.5485
19216,49.73577
19217,48.99018
19218,53.49597
19219,40.566048
19220,43.941376
19221,46.641792
19222,49.644375
19223,53.278248
19224,55.10486
19225,56.741405
19226,58.870007
19227,60.42113
19228,61.952477
19229,64.90123
19230,66.55777
19231,23.963448
19232,25.537754
19233,23.676231
19234,26.768406
19235,30.809628
19236,34.353836
19237,37.5727
19238,40.024254
19239,39.99458
19240,42.990192
19241,16.889336
19242,18.95022
19243,20.783766
19244,24.687483
19245,27.22256
19246,28.651627
19247,31.499125
19248,31.578547
19249,34.49633
19250,36.65995
19251,39.324554
19252,40.898216
19253,17.133867
19254,20.946995
19255,25.973103
19256,33.906574
19257,28.1535
19258,28.890743
19259,29.538986
19260,38.514347
19261,34.594543
19262,34.682148
19263,40.51449
19264,42.26717
19265,33.84977
19266,38.019447
19267,41.49604
19268,42.050858
19269,47.892326
19270,50.59586
19271,52.270996
19272,55.682
19273,56.48881
19274,58.630196
19275,19.849825
19276,21.400753
19277,25.434134
19278,32.1467
19279,17.377316
19280,18.205824
19281,20.45083
19282,22.353502
19283,25.674534
19284,29.404232
19285,32.15398
19286,35.4148
19287,37.077225
19288,38.04792
19289,1.3881127
19290,3.9103875
19291,6.3502264
19292,11.722553
19293,-0.1789755
19294,-0.04840174
19295,0.91649306
19296,3.2292092
19297,3.489999
19298,5.622576
19299,9.308733
19300,11.721844
19301,16.251715
19302,18.962137
19303,18.842978
19304,21.62081
19305,8.177026
19306,10.782578
19307,11.834243
19308,13.294637
19309,13.222262
19310,12.90365
19311,30.872213
19312,33.545647
19313,33.117226
19314,37.12646
19315,39.685192
19316,37.89347
19317,39.314476
19318,41.564365
19319,43.955536
19320,46.335457
19321,47.94274
19322,54.213013
19323,17.96582
19324,19.06729
19325,20.677519
19326,21.965168
19327,25.913727
19328,30.95586
19329,28.147497
19330,30.791828
19331,36.506855
19332,46.3357
19333,48.722504
19334,45.303368
19335,46.06968
19336,44.879833
19337,53.90284
19338,37.561077
19339,43.432705
19340,48.52935
19341,50.698406
19342,51.02855
19343,53.243156
19344,53.752728
19345,58.35669
19346,59.310833
19347,60.323566
19348,64.041306
19349,61.150337
19350,30.492563
19351,32.51387
19352,34.53878
19353,37.695377
19354,43.552223
19355,45.645935
19356,47.67771
19357,48.172085
19358,31.027409
19359,36.455868
19360,38.84842
19361,38.7594
19362,14.257135
19363,16.336752
19364,18.596954
19365,23.377466
19366,31.18237
19367,24.259153
19368,25.641033
19369,25.927893
19370,28.75236
19371,30.591547
19372,34.379528
19373,35.246056
19374,26.93758
19375,27.8104
19376,25.027838
19377,26.454372
19378,29.126251
19379,32.691334
19380,31.857645
19381,33.163147
19382,34.26638
19383,36.156048
19384,39.325615
19385,39.87292
19386,15.847178
19387,21.729343
19388,23.806879
19389,20.819128
19390,19.755676
19391,23.03627
19392,27.349426
19393,27.408823
19394,28.409908
19395,27.465298
19396,31.426554
19397,35.178043
19398,38.882423
19399,42.342293
19400,44.288097
19401,48.738274
19402,50.53232
19403,51.718994
19404,54.325134
19405,54.141247
19406,3.366651
19407,4.336381
19408,4.5191755
19409,5.297574
19410,6.277942
19411,8.025644
19412,10.380123
19413,13.018806
19414,15.755302
19415,17.218578
19416,28.599512
19417,31.079334
19418,32.582947
19419,35.347897
19420,38.2039
19421,39.628048
19422,40.232857
19423,39.821117
19424,42.424236
19425,44.37731
19426,33.236576
19427,35.666767
19428,37.09285
19429,37.8207
19430,36.6233
19431,41.99987
19432,43.79055
19433,42.87185
19434,46.803078
19435,50.18553
19436,49.773853
19437,52.604683
19438,25.235468
19439,32.12793
19440,32.166138
19441,32.38978
19442,38.040485
19443,39.54441
19444,41.423664
19445,44.587696
19446,47.646503
19447,49.569096
19448,9.432427
19449,11.553175
19450,14.960904
19451,15.981664
19452,44.060966
19453,43.458717
19454,43.99854
19455,50.343693
19456,52.57647
19457,53.719444
19458,54.762135
19459,56.237568
19460,58.025078
19461,59.19513
19462,58.968422
19463,54.196815
19464,58.735504
19465,60.393494
19466,63.086975
19467,65.30852
19468,66.56465
19469,68.66475
19470,69.95737
19471,71.45624
19472,72.06942
19473,74.1101
19474,75.30576
19475,23.71015
19476,30.110678
19477,33.544548
19478,36.02269
19479,25.857275
19480,28.528011
19481,33.271217
19482,40.38959
19483,53.102703
19484,55.152824
19485,57.6555
19486,61.26665
19487,62.53498
19488,66.024
19489,68.392296
19490,70.69813
19491,72.58781
19492,73.569275
19493,36.756115
19494,39.381203
19495,44.496223
19496,48.29944
19497,49.64955
19498,52.051918
19499,53.466866
19500,55.302742
19501,56.92528
19502,58.43313
19503,59.614403
19504,60.108665
19505,36.393856
19506,46.892418
19507,48.098526
19508,50.66236
19509,53.686207
19510,58.19649
19511,57.433495
19512,24.268353
19513,27.042969
19514,28.101746
19515,38.902428
19516,42.093666
19517,44.409492
19518,45.588177
19519,44.781425
19520,43.709156
19521,42.77724
19522,41.445217
19523,44.036663
19524,47.678684
19525,18.540396
19526,27.469147
19527,28.193268
19528,27.386303
19529,30.52052
19530,30.735037
19531,33.11555
19532,34.90409
19533,36.541847
19534,36.116405
19535,37.088066
19536,39.703026
19537,18.117725
19538,19.432072
19539,20.894133
19540,23.231966
19541,29.907803
19542,2.666629
19543,4.7710977
19544,6.3996444
19545,11.374845
19546,1.0388565
19547,1.1618463
19548,2.8970537
19549,4.049551
19550,28.039337
19551,38.305534
19552,41.260384
19553,42.639683
19554,46.073433
19555,44.151237
19556,48.085094
19557,50.182495
19558,52.20819
19559,54.590782
19560,57.377205
19561,61.311146
19562,37.67121
19563,51.871513
19564,51.16347
19565,52.826515
19566,58.847095
19567,61.135857
19568,32.00754
19569,33.20219
19570,34.464836
19571,38.13917
19572,38.01049
19573,39.09904
19574,21.805517
19575,19.995066
19576,21.564875
19577,21.03497
19578,19.81036
19579,25.72763
19580,30.598028
19581,8.073061
19582,9.940137
19583,11.279957
19584,12.781725
19585,14.144636
19586,18.112524
19587,19.740173
19588,21.596552
19589,25.740871
19590,27.53706
19591,29.72565
19592,19.224503
19593,19.35235
19594,20.582758
19595,23.471088
19596,25.402954
19597,27.168415
19598,30.287182
19599,28.882767
19600,30.753393
19601,36.557743
19602,38.602753
19603,40.54992
19604,27.069775
19605,32.33317
19606,33.54463
19607,35.486153
19608,38.933178
19609,39.82852
19610,43.78156
19611,44.30416
19612,36.542984
19613,36.141285
19614,33.969067
19615,37.102375
19616,41.259624
19617,45.489616
19618,46.614014
19619,50.01165
19620,51.97596
19621,53.14512
19622,55.172783
19623,17.883823
19624,19.672974
19625,25.57938
19626,31.389286
19627,31.64976
19628,33.60717
19629,33.542137
19630,34.78889
19631,36.63506
19632,37.71063
19633,41.428116
19634,47.899452
19635,52.397858
19636,53.992847
19637,62.444355
19638,64.52092
19639,64.44516
19640,64.63318
19641,65.30882
19642,69.9569
19643,2.6314692
19644,4.024806
19645,6.088454
19646,7.91707
19647,9.229981
19648,15.464668
19649,33.51296
19650,36.472923
19651,39.964565
19652,45.564644
19653,46.485962
19654,39.693344
19655,42.315437
19656,44.668987
19657,49.68556
19658,52.205982
19659,55.847115
19660,57.145367
19661,56.611103
19662,59.250587
19663,61.266186
19664,63.910114
19665,64.3773
19666,56.410408
19667,57.824005
19668,55.8766
19669,59.189354
19670,60.111168
19671,63.236397
19672,65.07515
19673,66.59802
19674,68.096436
19675,68.93943
19676,69.05438
19677,71.262085
19678,39.347546
19679,40.953125
19680,38.263542
19681,39.495586
19682,39.476974
19683,42.79509
19684,45.169792
19685,56.486584
19686,39.141262
19687,41.08792
19688,47.586273
19689,49.545506
19690,22.046581
19691,20.321789
19692,24.06039
19693,23.229935
19694,23.866613
19695,26.82793
19696,20.87562
19697,31.173153
19698,36.50962
19699,42.275467
19700,27.350092
19701,36.855915
19702,42.759815
19703,49.402824
19704,49.785854
19705,52.5453
19706,57.846607
19707,62.794964
19708,14.26711
19709,15.156962
19710,25.263332
19711,30.617603
19712,27.794382
19713,30.308289
19714,27.256824
19715,31.698597
19716,31.927876
19717,35.78387
19718,35.570534
19719,37.987713
19720,11.471392
19721,13.080699
19722,14.470312
19723,16.255032
19724,17.034342
19725,20.772919
19726,20.896057
19727,20.524746
19728,29.508694
19729,35.02411
19730,39.79734
19731,40.375298
19732,43.938244
19733,31.888508
19734,33.301456
19735,34.511555
19736,42.55535
19737,33.11442
19738,37.980953
19739,42.515144
19740,47.646328
19741,49.134186
19742,14.501791
19743,16.318592
19744,18.78381
19745,23.23347
19746,26.242472
19747,34.673336
19748,36.291737
19749,40.174862
19750,39.11886
19751,43.055504
19752,41.569714
19753,41.99975
19754,62.598816
19755,64.657425
19756,66.70737
19757,67.74618
19758,21.758501
19759,24.007969
19760,27.186337
19761,29.093927
19762,30.81104
19763,34.10652
19764,35.56084
19765,37.251057
19766,39.67672
19767,42.111855
19768,44.248756
19769,23.9995
19770,31.818151
19771,32.801613
19772,35.18402
19773,37.313255
19774,39.262848
19775,41.73281
19776,43.822308
19777,45.427704
19778,46.417824
19779,45.71687
19780,48.406727
19781,27.3791
19782,29.240122
19783,28.60937
19784,31.606838
19785,33.821373
19786,36.996773
19787,42.972313
19788,49.473568
19789,48.818428
19790,52.033375
19791,46.472485
19792,48.49102
19793,50.986458
19794,51.44087
19795,14.05437
19796,16.079573
19797,17.48266
19798,18.860676
19799,24.044155
19800,27.71589
19801,27.894413
19802,27.88385
19803,31.444992
19804,32.70301
19805,37.550667
19806,41.824482
19807,25.637915
19808,30.049917
19809,34.65457
19810,36.181213
19811,5.5553217
19812,5.6327267
19813,7.765682
19814,8.95986
19815,10.640345
19816,23.463715
19817,26.283335
19818,26.185284
19819,27.740728
19820,37.60018
19821,40.0017
19822,37.304195
19823,26.615881
19824,29.663174
19825,31.216217
19826,31.662277
19827,32.503517
19828,35.66785
19829,37.590004
19830,37.498898
19831,40.652245
19832,40.80748
19833,41.57229
19834,46.81424
19835,31.949188
19836,44.223335
19837,47.120712
19838,47.125263
19839,0.00012358426
19840,-0.01461226
19841,0.72832406
19842,2.9763227
19843,3.1950114
19844,5.706201
19845,10.541044
19846,11.781406
19847,16.64529
19848,7.6200056
19849,12.086833
19850,14.857211
19851,24.177332
19852,50.689655
19853,52.23374
19854,54.29416
19855,58.555023
19856,60.942986
19857,63.759583
19858,21.396217
19859,25.365429
19860,31.202158
19861,34.471966
19862,35.771595
19863,35.239758
19864,38.70934
19865,41.080788
19866,46.93409
19867,55.82183
19868,58.32495
19869,60.006702
19870,62.099678
19871,63.295532
19872,63.892162
19873,65.665695
19874,67.142395
19875,67.815346
19876,69.01435
19877,72.11578
19878,36.26841
19879,39.290565
19880,40.809967
19881,43.239807
19882,40.1618
19883,42.51333
19884,43.421898
19885,45.689545
19886,48.42213
19887,51.884438
19888,53.84552
19889,56.56245
19890,12.36002
19891,13.319437
19892,14.759153
19893,20.095348
19894,24.358555
19895,27.66599
19896,29.738464
19897,31.830776
19898,34.142303
19899,35.58595
19900,40.989895
19901,38.700615
19902,44.72495
19903,49.136715
19904,52.09104
19905,56.80376
19906,60.291626
19907,62.259216
19908,66.18977
19909,66.053925
19910,67.76457
19911,68.67952
19912,69.85701
19913,72.12217
19914,9.463183
19915,10.200609
19916,13.319554
19917,17.156387
19918,19.416086
19919,21.62066
19920,25.334457
19921,27.135468
19922,28.11889
19923,33.027
19924,38.137238
19925,37.55556
19926,29.878582
19927,28.112787
19928,32.15173
19929,34.813606
19930,31.327276
19931,31.86077
19932,38.106384
19933,49.964027
19934,50.268192
19935,40.037193
19936,47.569878
19937,50.46737
19938,50.926323
19939,54.06176
19940,55.978554
19941,60.051105
19942,60.23127
19943,59.707897
19944,62.782722
19945,62.277363
19946,63.161964
19947,59.47979
19948,63.40382
19949,64.15756
19950,65.293106
19951,67.450775
19952,65.46914
19953,67.42024
19954,69.82181
19955,70.93053
19956,71.788185
19957,70.93944
19958,71.23185
19959,26.4089
19960,32.40156
