id,y_test
21178,49.46522
21179,49.73477
21180,49.956512
21181,49.468075
21182,54.845036
21183,60.21528
21184,61.731598
21185,56.08802
21186,57.67912
21187,18.75522
21188,26.471207
21189,30.726685
21190,26.372547
21191,37.824223
21192,39.509
21193,42.76265
21194,39.735733
21195,44.29995
21196,45.798615
21197,48.460976
21198,47.056767
21199,44.514786
21200,42.08694
21201,49.23323
21202,53.380653
21203,52.088997
21204,17.959612
21205,18.110435
21206,29.241112
21207,22.222258
21208,63.271587
21209,51.007812
21210,52.773254
21211,51.220966
21212,49.67443
21213,59.18033
21214,57.92002
21215,54.506157
21216,55.906483
21217,58.36717
21218,59.15844
21219,61.728348
21220,31.60794
21221,28.739754
21222,32.79892
21223,34.319923
21224,39.11099
21225,35.256985
21226,45.53878
21227,39.576283
21228,38.13019
21229,38.082775
21230,46.090073
21231,49.375042
21232,18.763239
21233,22.676397
21234,17.178705
21235,22.508898
21236,31.79105
21237,34.737377
21238,36.59204
21239,32.441975
21240,33.899517
21241,35.12441
21242,45.122032
21243,41.857613
21244,40.505325
21245,45.745667
21246,35.409958
21247,56.60948
21248,56.40083
21249,57.347164
21250,56.586708
21251,57.448704
21252,55.75244
21253,63.98258
21254,64.80771
21255,13.468537
21256,24.717577
21257,17.950068
21258,16.304823
21259,49.50699
21260,60.08136
21261,55.31082
21262,49.458874
21263,51.614204
21264,52.62298
21265,52.151424
21266,52.7793
21267,52.373363
21268,55.668392
21269,56.045444
21270,55.243725
21271,23.607632
21272,33.22582
21273,26.937437
21274,29.583988
21275,34.511665
21276,41.92637
21277,39.32607
21278,47.911118
21279,39.42184
21280,42.678154
21281,38.236343
21282,41.47946
21283,47.442482
21284,47.174145
21285,53.554783
21286,50.91906
21287,50.85432
21288,49.906006
21289,59.853127
21290,52.5187
21291,54.2691
21292,46.36307
21293,15.550355
21294,9.269338
21295,18.059992
21296,21.003742
21297,17.12117
21298,24.224379
21299,18.49978
21300,29.028156
21301,11.220905
21302,21.636559
21303,26.499931
21304,30.280212
21305,35.548367
21306,37.745605
21307,45.65647
21308,61.28152
21309,72.07085
21310,82.58095
21311,84.19176
21312,83.39492
21313,84.35874
21314,84.35783
21315,83.36822
21316,85.119835
21317,85.77338
21318,83.08282
21319,83.83554
21320,84.530075
21321,8.233036
21322,10.420731
21323,19.315226
21324,21.286278
21325,51.33813
21326,35.084663
21327,40.09843
21328,46.73899
21329,48.061752
21330,46.942543
21331,52.715816
21332,55.724922
21333,49.407425
21334,55.7973
21335,16.511383
21336,20.405186
21337,24.96533
21338,35.77356
21339,38.51697
21340,47.039425
21341,44.505016
21342,49.777824
21343,53.04705
21344,60.62439
21345,51.764446
21346,55.20526
21347,54.842587
21348,59.877136
21349,60.47723
21350,61.26317
21351,46.52297
21352,48.649055
21353,48.505085
21354,50.17857
21355,38.770893
21356,49.85348
21357,30.147022
21358,26.881086
21359,34.103104
21360,42.111305
21361,36.38839
21362,39.420506
21363,42.261967
21364,46.873966
21365,47.733444
21366,50.282784
21367,46.3096
21368,40.846092
21369,32.004765
21370,23.007563
21371,42.31231
21372,42.560986
21373,45.348267
21374,46.79091
21375,47.53168
21376,37.284843
21377,46.4823
21378,46.659218
21379,46.836796
21380,55.073277
21381,33.193565
21382,38.474957
21383,45.04415
21384,42.204544
21385,18.838068
21386,21.19322
21387,17.577711
21388,32.21246
21389,25.54175
21390,31.89771
21391,31.53594
21392,32.284134
21393,49.585457
21394,49.83307
21395,48.71847
21396,41.210037
21397,13.961358
21398,15.025347
21399,30.336205
21400,22.423355
21401,25.495068
21402,23.44621
21403,36.70384
21404,43.53777
21405,44.716522
21406,46.267223
21407,38.918125
21408,48.87875
21409,43.208504
21410,41.13454
21411,48.790062
21412,46.30307
21413,18.732944
21414,35.832092
21415,45.513386
21416,29.058363
21417,28.669996
21418,33.075397
21419,30.717585
21420,38.59784
21421,38.02863
21422,37.689632
21423,35.97132
21424,41.454002
21425,37.344364
21426,51.636383
21427,37.73046
21428,45.65944
21429,60.529392
21430,57.90735
21431,48.910538
21432,61.312088
21433,15.971124
21434,17.76715
21435,16.276897
21436,30.639387
21437,22.53327
21438,26.286165
21439,24.221487
21440,40.387924
21441,47.565968
21442,39.953125
21443,43.081547
21444,46.003788
21445,40.469894
21446,43.218365
21447,52.08638
21448,52.291904
21449,55.414444
21450,57.317814
21451,16.577726
21452,28.065891
21453,35.363636
21454,30.943916
21455,29.689322
21456,33.408092
21457,28.400974
21458,35.51502
21459,28.549551
21460,39.865543
21461,44.471054
21462,46.61763
21463,39.41049
21464,50.28793
21465,54.431335
21466,30.010704
21467,20.902334
21468,37.469246
21469,41.466663
21470,41.377213
21471,49.896107
21472,55.682014
21473,49.707386
21474,55.152287
21475,50.35179
21476,52.27638
21477,53.318546
21478,19.276608
21479,26.311161
21480,32.931496
21481,20.540802
21482,35.846676
21483,20.900938
21484,25.354216
21485,27.678484
21486,35.963734
21487,17.5021
21488,21.860582
21489,36.17141
21490,33.798233
21491,45.25641
21492,38.530865
21493,43.149693
21494,39.451164
21495,47.573742
21496,50.31893
21497,60.85512
21498,42.90454
21499,22.415432
21500,34.013477
21501,23.706417
21502,16.36012
21503,20.966127
21504,38.38914
21505,29.21373
21506,38.052227
21507,42.075787
21508,43.610165
21509,57.982693
21510,47.851315
21511,51.208515
21512,54.703968
21513,53.819996
21514,59.540478
21515,15.426234
21516,26.727425
21517,23.636166
21518,23.412868
21519,23.742733
21520,24.24981
21521,26.772833
21522,29.005035
21523,37.65468
21524,54.949013
21525,41.313232
21526,26.691622
21527,24.711817
21528,22.20212
21529,16.171955
21530,31.794256
21531,33.99351
21532,34.314243
21533,34.111717
21534,44.849094
21535,42.65962
21536,39.950207
21537,48.519485
21538,16.27286
21539,17.81676
21540,20.758661
21541,23.239626
21542,32.05343
21543,24.230825
21544,26.414755
21545,27.64877
21546,28.640556
21547,31.611174
21548,37.838448
21549,32.852234
21550,46.296795
21551,37.379032
21552,35.532814
21553,48.63971
21554,10.967047
21555,15.660369
21556,16.61068
21557,21.037472
21558,30.314108
21559,25.919327
21560,33.268623
21561,28.56323
21562,28.880247
21563,40.69473
21564,40.092922
21565,46.575558
21566,26.87457
21567,31.699081
21568,37.63233
21569,48.633797
21570,42.404007
21571,45.26765
21572,43.198402
21573,41.818844
21574,48.660374
21575,54.128353
21576,42.447777
21577,53.063705
21578,14.187504
21579,19.04733
21580,26.097166
21581,24.192041
21582,23.818712
21583,18.815496
21584,23.185312
21585,17.399023
21586,13.261553
21587,11.457236
21588,14.084296
21589,8.485441
21590,13.37506
21591,7.9610972
21592,14.260298
21593,24.605001
21594,20.161827
21595,37.388863
21596,34.333054
21597,48.002342
21598,47.944344
21599,21.68145
21600,14.676445
21601,23.118723
21602,27.26136
21603,25.906353
21604,28.673523
21605,34.102173
21606,28.97691
21607,34.021698
21608,42.14259
21609,40.677414
21610,34.642216
21611,52.05012
21612,45.10271
21613,42.910328
21614,48.80796
21615,51.267414
21616,46.79696
21617,47.239727
21618,58.492508
21619,53.822445
21620,53.57316
21621,58.375847
21622,56.754257
21623,18.16757
21624,23.125038
21625,21.016525
21626,29.558811
21627,33.524593
21628,34.33158
21629,37.29096
21630,49.021286
21631,36.020195
21632,35.306118
21633,39.874104
21634,36.30592
21635,48.12733
21636,38.809414
21637,35.57923
21638,43.9441
21639,37.495956
21640,46.80832
21641,51.282497
21642,49.230648
21643,50.66113
21644,47.64948
21645,56.764
21646,59.141754
21647,41.975105
21648,48.234486
21649,50.123703
21650,49.40405
21651,50.253475
21652,73.97682
21653,54.045784
21654,55.161263
21655,26.114845
21656,30.813375
21657,30.761572
21658,32.11225
21659,37.766132
21660,42.854374
21661,13.619804
21662,14.402912
21663,18.53932
21664,16.055218
21665,18.1297
21666,15.189735
21667,34.27715
21668,35.20949
21669,7.646297
21670,11.319649
21671,12.937088
21672,16.04396
21673,16.954391
21674,25.254667
21675,30.616886
21676,26.894245
21677,25.879158
21678,28.18485
21679,29.769955
21680,52.06562
21681,48.9976
21682,48.757347
21683,56.634636
21684,50.842804
21685,52.28845
21686,60.581604
21687,22.864126
21688,22.767256
21689,24.935785
21690,26.081007
21691,22.43304
21692,28.617876
21693,28.726267
21694,30.150265
21695,31.98291
21696,42.00971
21697,33.93276
21698,51.20517
21699,38.25852
21700,43.642933
21701,46.75683
21702,49.292492
21703,7.1247973
21704,10.827264
21705,9.055892
21706,16.383425
21707,52.942417
21708,50.908695
21709,61.794113
21710,48.593567
21711,52.51057
21712,51.964294
21713,53.848866
21714,49.958622
21715,60.77274
21716,59.51135
21717,55.136776
21718,60.37915
21719,16.60108
21720,20.749626
21721,20.120018
21722,18.667576
21723,33.397694
21724,36.82601
21725,39.625008
21726,43.04228
21727,29.686518
21728,29.909746
21729,35.833233
21730,33.96955
21731,34.546803
21732,36.574978
21733,37.438564
21734,32.153603
21735,34.8803
21736,53.952065
21737,51.99831
21738,52.41711
21739,31.795301
21740,42.04759
21741,32.882412
21742,41.186905
21743,42.682354
21744,37.72905
21745,43.72283
21746,47.69124
21747,51.46159
21748,66.78381
21749,52.810165
21750,52.033585
21751,24.831055
21752,35.36183
21753,33.921577
21754,34.126083
21755,33.528515
21756,31.964788
21757,34.372868
21758,33.746254
21759,48.12866
21760,39.861336
21761,44.349075
21762,41.408302
21763,12.90041
21764,11.732375
21765,11.327799
21766,17.018974
21767,23.290613
21768,23.552694
21769,19.575953
21770,38.105465
21771,30.636974
21772,39.468834
21773,47.75743
21774,45.822468
21775,12.506184
21776,19.64606
21777,17.529688
21778,18.36644
21779,19.954073
21780,25.501595
21781,27.254005
21782,27.790615
21783,30.359203
21784,30.141317
21785,38.41041
21786,39.92811
21787,26.525866
21788,24.229395
21789,23.711216
21790,43.998463
21791,38.77037
21792,41.570095
21793,15.525669
21794,36.65552
21795,30.428719
21796,32.757107
21797,43.371864
21798,42.929
21799,38.37243
21800,40.64525
21801,34.422997
21802,37.530216
21803,42.411377
21804,30.327785
21805,39.640316
21806,46.566643
21807,50.886536
21808,45.567352
21809,52.426136
21810,54.513905
21811,53.200207
21812,71.359634
21813,9.813456
21814,10.749143
21815,15.801207
21816,16.831692
21817,35.628315
21818,42.21048
21819,46.609837
21820,44.603413
21821,7.435921
21822,11.053749
21823,13.8920965
21824,14.096556
21825,11.855718
21826,25.74922
21827,29.499031
21828,30.286167
21829,27.883196
21830,33.179634
21831,35.479713
21832,39.133373
21833,51.358456
21834,52.520214
21835,56.414062
21836,59.049297
21837,27.309383
21838,39.04222
21839,25.86709
21840,34.63335
21841,38.515167
21842,43.703743
21843,56.512325
21844,50.650013
21845,46.079533
21846,50.17052
21847,56.734615
21848,56.632572
21849,22.247381
21850,20.647547
21851,21.295435
21852,28.487558
21853,36.300518
21854,36.45914
21855,31.815939
21856,38.098827
21857,20.24677
21858,36.419193
21859,30.910074
21860,34.25492
21861,52.90096
21862,35.729206
21863,28.090935
21864,25.688412
21865,24.585337
21866,33.215134
21867,45.865208
21868,43.017963
21869,42.854378
21870,56.751743
21871,51.140217
21872,20.7249
21873,7.8995905
21874,20.786833
21875,36.911453
21876,59.976368
21877,61.40186
21878,63.22627
21879,62.080616
21880,66.00168
21881,65.73215
21882,66.55881
21883,71.329475
21884,22.336607
21885,30.67051
21886,25.677622
21887,43.49088
21888,33.77135
21889,44.443333
21890,42.03831
21891,51.074936
21892,47.388977
21893,38.608673
21894,48.880062
21895,49.46596
21896,12.513814
21897,9.401731
21898,12.736214
21899,16.6293
21900,10.318631
21901,12.099954
21902,26.692144
21903,12.099954
21904,12.06947
21905,19.881077
21906,29.612051
21907,37.896534
21908,35.421993
21909,44.85679
21910,31.372805
21911,32.378197
21912,33.978146
21913,33.71096
21914,50.44036
21915,56.59694
21916,53.05096
21917,64.734276
21918,61.632874
21919,11.630625
21920,22.090284
21921,23.888672
21922,32.516327
21923,37.467075
21924,27.474005
21925,29.675066
21926,32.72034
21927,35.25768
21928,38.989258
21929,34.692257
21930,43.85468
21931,42.274384
21932,42.85443
21933,17.740297
21934,22.784473
21935,30.850908
21936,27.273703
21937,38.356796
21938,28.524683
21939,32.823383
21940,37.93601
21941,38.652885
21942,40.27598
21943,39.06258
21944,48.474705
21945,45.430256
21946,46.61273
21947,55.154877
21948,52.851814
21949,31.106459
21950,30.150345
21951,29.379795
21952,40.1255
21953,31.5235
21954,21.072245
21955,27.234213
21956,28.110287
21957,29.51628
21958,44.66082
21959,48.824738
21960,53.9064
21961,58.50552
21962,53.58655
21963,56.000916
21964,57.782146
21965,61.131958
21966,50.682938
21967,59.029453
21968,59.852245
21969,62.488834
21970,62.2928
21971,65.13234
21972,67.29559
21973,66.297775
21974,66.07123
21975,32.318058
21976,39.46448
21977,41.200516
21978,38.451424
21979,52.929893
21980,16.638237
21981,8.934877
21982,19.989973
21983,20.904629
21984,17.621756
21985,23.758257
21986,16.645922
21987,11.499042
21988,47.47988
21989,47.39994
21990,47.65436
21991,53.42502
21992,48.507
21993,47.699467
21994,47.556835
21995,47.778885
21996,46.516846
21997,48.244022
21998,45.8632
21999,49.422043
22000,54.800476
22001,53.899963
22002,59.917606
22003,58.488007
22004,64.60326
22005,34.88793
22006,32.261333
22007,34.446426
22008,33.70176
22009,39.18736
22010,39.614826
22011,40.90567
22012,40.66976
22013,41.127636
22014,55.09021
22015,48.18392
22016,49.133503
22017,39.19199
22018,34.71321
22019,29.636356
22020,38.856457
22021,30.993721
22022,37.13278
22023,37.284863
22024,44.539692
22025,43.32096
22026,45.618427
22027,46.459984
22028,47.379593
22029,6.316792
22030,7.736128
22031,10.194192
22032,10.421278
22033,11.928289
22034,25.753487
22035,26.994389
22036,35.001163
22037,31.274586
22038,36.2538
22039,6.221271
22040,6.221271
22041,6.221271
22042,6.221271
22043,7.437684
22044,10.987777
22045,14.403401
22046,7.437684
22047,18.898554
22048,17.049189
22049,16.400429
22050,17.570017
22051,60.994114
22052,63.359913
22053,58.464344
22054,63.47851
22055,64.26082
22056,68.33438
22057,65.6469
22058,65.79319
22059,76.29069
22060,66.87639
22061,71.404976
22062,68.41055
22063,16.327358
22064,14.721369
22065,12.217596
22066,16.385876
22067,20.160637
22068,12.649341
22069,21.701227
22070,20.028694
22071,15.225385
22072,14.2636175
22073,28.187405
22074,27.719076
22075,32.77819
22076,30.081247
22077,38.897346
22078,36.892635
22079,34.89525
22080,45.318287
22081,41.09669
22082,41.490665
22083,45.173378
22084,48.083607
22085,54.41757
22086,55.97414
22087,41.942913
22088,47.99869
22089,53.564293
22090,49.872234
22091,52.030178
22092,52.037716
22093,54.841373
22094,50.18641
22095,61.121246
22096,56.633152
22097,68.85136
22098,64.82624
22099,19.247963
22100,32.796104
22101,41.388687
22102,31.382544
22103,12.28346
22104,15.502103
22105,15.782805
22106,21.83491
22107,25.55987
22108,26.700682
22109,32.74503
22110,31.772072
22111,45.049316
22112,47.31436
22113,43.609062
22114,48.356792
22115,19.916418
22116,26.57765
22117,26.31143
22118,26.030966
22119,26.1258
22120,29.199808
22121,28.982674
22122,32.546253
22123,29.918491
22124,35.057186
22125,33.452293
22126,48.578087
22127,39.998928
22128,55.883244
22129,47.710087
22130,42.81526
22131,51.773582
22132,50.26904
22133,51.59468
22134,52.54822
22135,58.59896
22136,57.25524
22137,56.202286
22138,55.712498
22139,17.67061
22140,19.926733
22141,21.925602
22142,23.1191
22143,25.790155
22144,24.561914
22145,27.276836
22146,12.828594
22147,26.317808
22148,23.116047
22149,29.084156
22150,27.160912
22151,26.848827
22152,30.019594
22153,30.92883
22154,31.218645
22155,37.37306
22156,34.758183
22157,44.03959
22158,12.915378
22159,15.5316725
22160,20.242926
22161,15.747412
22162,27.086208
22163,31.845722
22164,28.068573
22165,31.417309
22166,37.289963
22167,32.19097
22168,43.322582
22169,33.837517
22170,43.433792
22171,41.554924
22172,44.356907
22173,44.202652
22174,49.327805
22175,58.668594
22176,59.304657
22177,57.97722
22178,62.616787
22179,67.48358
22180,57.70894
22181,67.35084
22182,17.631113
22183,24.324358
22184,19.622087
22185,26.642656
22186,16.376768
22187,16.53874
22188,18.083055
22189,23.462732
22190,49.348465
22191,42.7563
22192,35.42885
22193,41.038696
22194,47.10588
22195,40.008938
22196,47.827877
22197,47.835556
22198,57.330585
22199,49.938435
22200,52.114643
22201,59.371204
22202,33.53489
22203,42.022713
22204,34.87902
22205,21.135578
22206,40.020817
22207,41.44465
22208,41.229275
22209,37.351387
22210,43.699966
22211,33.636738
22212,31.39543
22213,41.135815
22214,38.98292
22215,39.030807
22216,27.561567
22217,43.31435
22218,28.01087
22219,48.066063
22220,44.178276
22221,46.61305
22222,43.63339
22223,29.79815
22224,24.546968
22225,31.253962
22226,32.540386
22227,35.20994
22228,36.668747
22229,42.103462
22230,47.452454
22231,54.04121
22232,57.24162
22233,49.302216
22234,53.547546
22235,22.31
22236,32.908512
22237,37.874695
22238,39.916744
22239,53.33962
22240,40.200073
22241,44.758102
22242,47.73349
22243,51.63827
22244,46.634533
22245,61.21682
22246,47.74378
22247,7.377483
22248,11.964746
22249,10.169616
22250,18.82576
22251,24.45248
22252,25.64258
22253,29.043522
22254,30.23764
22255,34.318947
22256,41.982548
22257,41.158306
22258,41.569996
22259,42.228714
22260,39.192776
22261,48.667473
22262,34.304317
22263,42.77387
22264,50.718933
22265,49.7344
22266,55.54977
22267,59.638683
22268,58.489162
22269,50.47444
22270,54.32819
22271,26.155172
22272,28.641912
22273,26.890007
22274,26.01608
22275,33.578407
22276,32.60252
22277,37.41465
22278,36.258705
22279,36.826767
22280,39.74562
22281,47.290077
22282,49.263454
22283,17.2675
22284,26.18696
22285,30.531008
22286,35.880375
22287,9.63894
22288,23.629728
22289,13.890714
22290,28.537565
22291,30.456848
22292,33.225647
22293,33.499817
22294,35.015102
22295,38.066772
22296,38.037556
22297,38.840675
22298,40.77444
22299,15.987307
22300,19.306164
22301,25.70566
22302,35.664143
22303,23.574953
22304,22.248953
22305,26.459032
22306,29.419249
22307,31.489141
22308,36.993164
22309,42.775238
22310,38.284508
22311,40.699764
