id,y_test
21183,61.74234
21184,62.504826
21185,57.479954
21186,58.081993
21187,19.278458
21188,27.215324
21189,29.13747
21190,27.366943
21191,37.941998
21192,41.224728
21193,43.792946
21194,41.571636
21195,44.98822
21196,45.867798
21197,48.969128
21198,47.271152
21199,45.535908
21200,43.17982
21201,50.206284
21202,53.003006
21203,52.626858
21204,17.67408
21205,18.05949
21206,29.490421
21207,21.916954
21208,64.61793
21209,54.15226
21210,53.658234
21211,52.63108
21212,51.643463
21213,60.711784
21214,59.273266
21215,55.1513
21216,57.742294
21217,59.764915
21218,61.212166
21219,62.72253
21220,31.681496
21221,28.696047
21222,32.878574
21223,34.051598
21224,37.522797
21225,34.537075
21226,44.39741
21227,38.838516
21228,36.47843
21229,37.21818
21230,46.41507
21231,48.34689
21232,18.524158
21233,22.491623
21234,14.588048
21235,21.401989
21236,31.032097
21237,34.665096
21238,35.394978
21239,31.886646
21240,32.946575
21241,34.150272
21242,46.829197
21243,41.91534
21244,41.804188
21245,45.872906
21246,35.626743
21247,57.180214
21248,55.98405
21249,57.483814
21250,56.382946
21251,57.075687
21252,55.858448
21253,64.462
21254,64.75127
21255,11.848069
21256,23.819944
21257,16.504696
21258,14.903534
21259,48.690754
21260,57.67219
21261,54.384815
21262,49.79153
21263,52.382023
21264,52.098343
21265,53.913853
21266,52.361477
21267,52.414474
21268,54.32102
21269,56.671623
21270,56.1706
21271,22.243538
21272,32.33361
21273,27.347052
21274,28.691378
21275,34.934628
21276,42.277077
21277,40.459316
21278,50.41147
21279,39.700336
21280,41.356194
21281,40.6871
21282,42.08011
21283,45.951443
21284,46.277615
21285,52.754105
21286,49.67511
21287,50.335964
21288,48.748016
21289,59.067654
21290,50.931896
21291,54.282883
21292,45.48876
21293,13.960422
21294,6.89401
21295,16.034225
21296,20.128626
21297,15.456977
21298,22.845219
21299,18.114021
21300,27.829657
21301,9.642841
21302,20.390455
21303,26.23919
21304,30.717684
21305,33.533916
21306,35.748695
21307,45.664116
21308,59.47901
21309,76.39365
21310,78.840164
21311,80.64736
21312,80.388626
21313,82.50671
21314,82.10363
21315,78.93555
21316,82.412186
21317,82.01767
21318,79.58263
21319,80.27704
21320,80.73993
21321,6.2861185
21322,8.033044
21323,18.558617
21324,19.54336
21325,53.44864
21326,36.316376
21327,41.51688
21328,47.632187
21329,49.440575
21330,47.730644
21331,52.468945
21332,55.8864
21333,49.02309
21334,56.026386
21335,15.1310425
21336,18.740715
21337,21.651773
21338,33.500057
21339,41.10407
21340,46.612022
21341,44.148254
21342,48.397255
21343,53.098824
21344,59.070847
21345,51.733982
21346,54.552956
21347,55.512615
21348,59.666504
21349,61.76376
21350,63.566647
21351,47.67536
21352,50.073402
21353,48.845905
21354,49.617752
21355,40.0001
21356,50.609222
21357,29.9136
21358,27.170088
21359,34.588116
21360,42.965584
21361,37.14265
21362,39.82391
21363,42.37026
21364,46.3799
21365,47.94918
21366,49.241272
21367,48.00375
21368,40.959003
21369,32.17271
21370,22.926765
21371,42.569645
21372,42.469532
21373,45.986576
21374,46.187214
21375,48.236877
21376,36.34889
21377,45.75392
21378,46.489193
21379,47.69927
21380,53.061928
21381,33.365925
21382,39.511738
21383,46.409115
21384,42.13671
21385,19.401478
21386,20.724354
21387,17.380589
21388,32.550102
21389,25.383904
21390,32.292774
21391,31.480225
21392,32.43618
21393,49.921535
21394,49.937016
21395,47.863926
21396,40.917248
21397,12.258984
21398,13.906985
21399,28.703165
21400,21.421757
21401,26.584967
21402,24.473757
21403,38.145206
21404,41.95081
21405,46.208977
21406,42.34648
21407,37.883934
21408,44.892197
21409,44.641182
21410,41.31586
21411,48.626034
21412,47.09126
21413,17.873108
21414,36.132492
21415,46.05243
21416,27.239632
21417,26.916368
21418,31.541752
21419,30.186249
21420,38.342377
21421,39.098427
21422,39.32586
21423,35.652145
21424,41.799755
21425,39.118362
21426,51.77719
21427,38.050484
21428,45.74164
21429,59.9712
21430,57.364525
21431,49.266685
21432,60.885483
21433,16.142025
21434,17.938816
21435,17.064781
21436,32.087654
21437,21.692295
21438,26.56051
21439,23.472296
21440,41.359184
21441,49.035824
21442,41.348587
21443,43.944324
21444,46.88498
21445,42.498615
21446,44.217617
21447,51.4047
21448,52.21716
21449,54.61841
21450,56.71922
21451,16.000278
21452,28.876568
21453,34.737633
21454,31.107433
21455,30.48268
21456,33.019547
21457,29.114347
21458,36.115562
21459,28.44523
21460,39.755642
21461,44.735275
21462,46.891674
21463,39.06213
21464,49.883125
21465,53.108627
21466,30.175287
21467,20.220425
21468,37.750927
21469,42.9706
21470,43.38827
21471,50.52113
21472,55.469055
21473,49.84409
21474,54.239452
21475,49.756607
21476,53.994232
21477,53.520542
21478,20.296911
21479,26.497757
21480,32.985195
21481,19.528332
21482,36.45997
21483,20.633247
21484,26.097328
21485,30.06942
21486,34.619926
21487,18.927294
21488,23.298979
21489,35.74069
21490,33.57175
21491,46.58196
21492,37.88747
21493,43.394012
21494,39.758125
21495,47.055244
21496,49.447887
21497,61.216244
21498,43.645264
21499,20.824343
21500,32.950676
21501,21.959587
21502,14.352354
21503,20.437355
21504,39.02627
21505,28.50669
21506,38.1813
21507,42.64929
21508,44.52958
21509,58.885868
21510,52.565197
21511,54.730156
21512,55.115517
21513,55.36871
21514,59.477406
21515,14.474913
21516,25.501455
21517,23.130503
21518,23.228703
21519,23.770231
21520,24.578907
21521,27.407892
21522,28.636438
21523,37.788647
21524,55.653877
21525,39.36545
21526,26.907295
21527,25.003624
21528,22.277067
21529,15.7612
21530,31.055246
21531,33.74863
21532,33.32743
21533,33.719948
21534,45.506767
21535,41.349545
21536,39.497173
21537,47.145973
21538,16.441734
21539,18.335732
21540,22.088154
21541,23.308025
21542,31.856037
21543,24.742115
21544,26.040459
21545,27.352638
21546,27.018345
21547,30.610386
21548,37.702892
21549,31.129864
21550,46.75797
21551,36.26879
21552,35.065514
21553,45.322086
21554,9.507772
21555,14.509771
21556,15.148551
21557,19.687521
21558,29.20234
21559,21.191969
21560,31.774523
21561,25.792824
21562,25.309011
21563,37.607967
21564,35.612907
21565,44.393574
21566,26.574038
21567,32.84649
21568,38.01205
21569,48.93632
21570,43.057228
21571,45.199444
21572,45.462025
21573,44.712433
21574,49.003895
21575,55.404724
21576,40.860657
21577,52.659805
21578,12.617955
21579,17.93283
21580,25.40603
21581,23.107872
21582,20.692583
21583,17.773909
21584,22.387753
21585,15.895835
21586,11.957549
21587,13.378056
21588,16.039509
21589,9.740112
21590,15.39107
21591,9.537217
21592,16.821877
21593,25.476278
21594,24.437862
21595,37.66291
21596,33.249844
21597,48.43625
21598,48.096485
21599,21.74885
21600,13.639626
21601,22.667765
21602,26.405394
21603,26.266266
21604,28.699924
21605,32.74854
21606,29.701044
21607,33.585262
21608,42.55496
21609,40.130013
21610,30.057737
21611,52.72847
21612,46.187737
21613,42.588703
21614,49.408497
21615,51.464912
21616,46.96063
21617,47.323048
21618,58.169685
21619,52.733288
21620,53.817554
21621,58.49607
21622,57.52138
21623,19.579182
21624,23.823381
21625,22.44623
21626,29.351097
21627,33.191113
21628,33.960205
21629,37.78104
21630,49.854687
21631,35.323517
21632,36.291515
21633,36.934196
21634,35.114357
21635,48.507347
21636,38.95281
21637,35.427784
21638,43.66584
21639,37.891617
21640,47.411983
21641,51.803432
21642,48.638588
21643,50.51359
21644,47.694626
21645,56.915745
21646,59.50767
21647,43.63299
21648,48.671192
21649,49.711308
21650,49.92987
21651,50.642624
21652,77.34542
21653,53.07947
21654,54.922806
21655,25.914183
21656,30.549866
21657,30.24887
21658,32.581966
21659,37.239418
21660,44.666492
21661,12.094341
21662,13.16475
21663,17.902662
21664,14.989218
21665,16.970642
21666,14.320481
21667,33.28679
21668,32.46165
21669,5.9124727
21670,9.6757145
21671,11.017569
21672,14.60628
21673,16.343472
21674,25.407743
21675,31.048191
21676,27.455776
21677,26.075626
21678,27.62276
21679,30.995426
21680,50.871525
21681,49.649185
21682,45.65641
21683,56.700382
21684,51.57928
21685,51.401375
21686,61.445213
21687,22.58568
21688,22.476545
21689,25.949085
21690,27.109882
21691,22.846195
21692,27.903328
21693,28.765078
21694,30.409586
21695,31.771088
21696,42.40858
21697,34.124924
21698,51.280735
21699,39.934734
21700,43.64628
21701,47.301666
21702,48.79726
21703,5.7180758
21704,8.317349
21705,6.8022385
21706,14.728743
21707,53.32403
21708,49.253994
21709,62.598114
21710,45.18917
21711,53.531685
21712,52.813717
21713,55.662495
21714,50.839783
21715,61.864227
21716,60.99509
21717,54.574722
21718,60.797688
21719,15.091932
21720,19.692188
21721,18.45834
21722,16.916857
21723,34.364834
21724,36.628773
21725,39.01092
21726,43.786694
21727,28.015522
21728,28.264294
21729,35.585472
21730,32.441833
21731,34.371864
21732,36.18243
21733,37.016453
21734,33.091434
21735,33.892445
21736,51.761738
21737,50.558636
21738,49.907776
21739,33.01349
21740,41.244884
21741,34.788452
21742,41.337585
21743,42.45986
21744,36.823544
21745,44.241463
21746,46.9172
21747,51.435596
21748,63.77534
21749,51.111076
21750,52.87194
21751,25.053371
21752,34.933167
21753,33.08379
21754,33.172073
21755,33.21299
21756,31.987232
21757,34.024612
21758,34.385098
21759,47.81778
21760,39.79283
21761,44.37926
21762,41.477516
21763,13.198919
21764,12.930576
21765,11.778205
21766,18.00569
21767,24.450861
21768,24.741562
21769,20.416601
21770,35.50174
21771,29.80994
21772,39.239758
21773,47.030933
21774,45.631718
21775,12.194718
21776,19.734697
21777,17.32016
21778,18.21153
21779,21.771465
21780,26.142513
21781,29.134014
21782,28.243946
21783,29.109468
21784,31.516562
21785,39.7802
21786,41.07086
21787,26.53638
21788,24.36306
21789,25.67753
21790,44.623783
21791,36.613407
21792,41.41462
21793,14.978228
21794,35.857548
21795,29.003563
21796,30.97104
21797,41.562775
21798,43.06468
21799,36.9934
21800,38.720608
21801,35.18026
21802,37.733425
21803,42.341965
21804,29.945576
21805,40.139454
21806,46.82784
21807,51.992928
21808,47.402966
21809,52.709366
21810,52.05203
21811,53.722004
21812,69.47536
21813,8.575622
21814,9.137358
21815,14.659185
21816,15.873196
21817,35.43119
21818,42.411472
21819,47.387547
21820,44.325825
21821,5.4862013
21822,9.134085
21823,12.392458
21824,12.329531
21825,10.161208
21826,23.193453
21827,25.061796
21828,24.821856
21829,22.404306
21830,29.24518
21831,31.11508
21832,34.012104
21833,52.837234
21834,51.902203
21835,56.351913
21836,59.411713
21837,26.531498
21838,38.787117
21839,26.34922
21840,34.29002
21841,36.40795
21842,44.460373
21843,55.272366
21844,50.33805
21845,47.02826
21846,49.968193
21847,57.724854
21848,55.118366
21849,21.489384
21850,18.696617
21851,20.01921
21852,26.834597
21853,35.471325
21854,34.701263
21855,28.86836
21856,38.83307
21857,19.721281
21858,35.747154
21859,29.952868
21860,33.246723
21861,51.921146
21862,35.69873
21863,28.401625
21864,25.492537
21865,25.073925
21866,32.991417
21867,46.753445
21868,43.341225
21869,42.78094
21870,57.83099
21871,52.061523
21872,19.311396
21873,6.3593836
21874,19.338774
21875,36.23907
21876,58.69053
21877,60.176296
21878,60.924885
21879,61.51437
21880,63.97644
21881,63.546585
21882,64.87386
21883,71.67042
21884,22.16021
21885,30.09991
21886,28.720985
21887,42.814835
21888,33.620068
21889,45.00005
21890,40.50957
21891,48.997066
21892,45.086216
21893,37.986855
21894,48.696022
21895,47.4862
21896,11.597743
21897,7.714818
21898,12.276931
21899,15.697766
21900,11.134244
21901,13.041822
21902,27.523424
21903,13.041822
21904,12.912706
21905,21.047335
21906,30.099869
21907,37.390488
21908,35.93517
21909,47.33581
21910,31.520504
21911,32.755768
21912,34.19839
21913,34.48374
21914,54.84608
21915,58.50774
21916,56.900112
21917,62.04228
21918,60.712467
21919,10.658566
21920,21.84341
21921,20.13923
21922,31.044779
21923,33.65236
21924,27.475046
21925,30.227245
21926,32.65527
21927,34.94117
21928,39.614975
21929,34.46577
21930,43.12724
21931,41.15902
21932,43.051643
21933,17.609371
21934,22.560776
21935,30.206388
21936,25.789373
21937,38.767174
21938,29.455204
21939,33.434658
21940,38.313164
21941,38.018524
21942,40.70621
21943,39.212482
21944,47.049934
21945,45.127735
21946,45.411034
21947,56.429855
21948,52.452118
21949,30.35994
21950,29.764503
21951,28.82898
21952,40.146595
21953,32.653656
21954,20.404184
21955,27.948292
21956,27.324297
21957,29.042068
21958,45.8359
21959,49.5842
21960,53.807228
21961,58.864307
21962,54.11637
21963,56.026016
21964,57.970875
21965,61.554165
21966,49.808674
21967,59.11524
21968,61.139545
21969,64.52046
21970,64.10991
21971,65.48173
21972,68.62627
21973,67.12083
21974,68.42462
21975,32.422886
21976,38.734447
21977,40.163223
21978,38.29756
21979,52.26171
21980,16.25539
21981,6.947551
21982,18.392643
21983,19.008566
21984,15.984139
21985,22.713568
21986,15.191318
21987,9.287501
21988,48.332542
21989,48.117493
21990,48.20246
21991,54.676456
21992,48.74879
21993,47.29375
21994,47.40352
21995,46.572723
21996,46.672092
21997,48.372906
21998,45.562386
21999,50.143578
22000,54.739586
22001,53.984077
22002,60.735058
22003,59.601017
22004,64.79193
22005,35.614708
22006,30.859741
22007,33.42135
22008,33.391075
22009,40.33836
22010,40.57942
22011,42.93745
22012,41.433796
22013,42.870087
22014,57.292004
22015,50.43258
22016,54.483067
22017,39.215546
22018,33.833675
22019,28.836407
22020,38.11857
22021,31.637394
22022,40.763138
22023,39.872833
22024,44.296017
22025,42.049126
22026,44.748066
22027,45.341656
22028,46.73263
22029,5.0610194
22030,5.877697
22031,7.5845532
22032,7.8138065
22033,10.74298
22034,23.546974
22035,22.884535
22036,31.851
22037,27.31932
22038,31.094727
22039,5.0914564
22040,5.0914564
22041,5.0914564
22042,5.0914564
22043,5.561692
22044,9.511909
22045,13.242239
22046,5.561692
22047,17.76435
22048,16.065668
22049,15.023142
22050,16.942183
22051,61.71295
22052,69.89665
22053,58.19959
22054,65.635284
22055,65.49328
22056,67.282555
22057,65.37226
22058,65.58002
22059,73.2103
22060,66.65169
22061,70.4966
22062,68.567825
22063,16.296537
22064,13.986618
22065,12.391366
22066,16.285412
22067,20.652628
22068,12.599125
22069,22.431398
22070,20.61141
22071,15.713926
22072,13.546798
22073,27.907982
22074,29.061724
22075,33.102177
22076,30.019337
22077,38.3541
22078,36.990475
22079,34.26426
22080,44.66239
22081,40.383045
22082,40.61878
22083,46.070988
22084,47.31243
22085,55.004826
22086,57.091904
22087,42.292553
22088,47.35029
22089,53.97176
22090,50.285477
22091,52.366375
22092,51.40027
22093,53.905514
22094,50.892334
22095,60.912914
22096,56.44571
22097,69.14203
22098,65.00609
22099,19.61119
22100,33.04975
22101,42.492165
22102,32.829308
22103,14.532813
22104,17.691633
22105,18.965408
22106,22.605915
22107,26.90461
22108,27.563574
22109,33.577393
22110,30.941822
22111,43.070507
22112,45.976704
22113,43.784565
22114,47.080093
22115,19.269588
22116,25.970175
22117,26.104347
22118,25.483889
22119,25.730932
22120,28.365993
22121,29.229822
22122,33.336506
22123,30.155445
22124,34.803802
22125,34.493385
22126,48.658455
22127,42.33688
22128,56.11445
22129,47.248245
22130,43.178528
22131,51.72193
22132,52.04004
22133,51.879833
22134,53.31411
22135,58.829865
22136,57.59774
22137,55.949673
22138,56.132088
22139,17.399687
22140,19.4464
22141,20.74755
22142,22.29359
22143,24.979908
22144,24.23056
22145,25.962412
22146,13.690857
22147,27.305851
22148,23.783295
22149,29.83053
22150,27.95404
22151,28.341972
22152,30.239561
22153,31.861969
22154,32.230377
22155,37.542564
22156,37.027653
22157,44.12239
22158,13.6885395
22159,15.599527
22160,21.321
22161,15.835463
22162,28.227463
22163,32.02704
22164,26.979069
22165,30.559372
22166,35.311222
22167,33.1703
22168,41.17134
22169,34.949196
22170,44.589424
22171,41.69129
22172,44.764946
22173,44.299313
22174,48.939842
22175,57.288937
22176,57.684338
22177,57.308178
22178,62.022182
22179,68.127884
22180,56.616398
22181,67.36268
22182,16.404652
22183,22.850822
22184,18.050583
22185,25.389086
22186,15.389668
22187,15.195001
22188,16.732159
22189,22.95931
22190,49.380634
22191,42.00875
22192,37.051647
22193,42.67254
22194,48.088837
22195,39.78394
22196,48.061222
22197,48.11388
22198,56.271313
22199,50.046257
22200,51.697033
22201,59.573456
22202,33.779778
22203,42.103947
22204,35.495365
22205,23.080551
22206,39.904095
22207,41.947266
22208,41.705708
22209,37.654297
22210,44.586613
22211,32.887547
22212,31.614082
22213,40.81031
22214,38.941914
22215,40.1213
22216,28.289118
22217,44.708923
22218,27.05965
22219,48.538612
22220,44.880264
22221,47.565166
22222,43.15654
22223,30.296741
22224,25.492262
22225,32.11603
22226,31.915333
22227,35.85396
22228,37.061626
22229,43.675835
22230,48.969288
22231,54.661045
22232,59.11401
22233,48.385784
22234,54.124283
22235,22.633074
22236,33.305233
22237,37.347603
22238,39.567524
22239,53.25397
22240,40.001915
22241,43.934772
22242,46.80982
22243,50.663803
22244,47.237934
22245,59.34497
22246,47.98518
22247,5.9693794
22248,10.0724
22249,8.449319
22250,17.63448
22251,20.950499
22252,22.057285
22253,25.106768
22254,25.89932
22255,29.250488
22256,38.759438
22257,38.770958
22258,35.449474
22259,44.055176
22260,39.25833
22261,48.218544
22262,35.49228
22263,43.11526
22264,50.845146
22265,49.659798
22266,56.594486
22267,61.085495
22268,59.77164
22269,48.482876
22270,54.34097
22271,26.562649
22272,27.752186
22273,25.246593
22274,25.965687
22275,32.976524
22276,32.40089
22277,36.368793
22278,35.820995
22279,36.98256
22280,39.995525
22281,43.781036
22282,49.882122
22283,16.79504
22284,25.313362
22285,30.293583
22286,36.547077
22287,10.065761
22288,23.72578
22289,13.866429
22290,29.369646
22291,30.648605
22292,32.319855
22293,35.064194
22294,35.915127
22295,38.12613
22296,37.03017
22297,38.599163
22298,41.01197
22299,14.5672035
22300,18.562145
22301,24.753452
22302,35.718422
22303,24.942932
22304,23.554909
22305,25.060596
22306,29.899519
22307,31.43113
22308,37.553608
22309,44.12232
22310,39.141125
22311,40.00731
22312,50.314953
22313,44.39406
