id,y_test
21832,20.90801
21833,49.78243
21834,54.409046
21835,57.210274
21836,58.60088
21837,22.253649
21838,46.272217
21839,33.366722
21840,31.45756
21841,35.526646
21842,45.500828
21843,51.915283
21844,54.459137
21845,43.720306
21846,50.922085
21847,60.867256
21848,51.649075
21849,24.13677
21850,22.761623
21851,22.446796
21852,31.42626
21853,39.826416
21854,38.42319
21855,26.106329
21856,39.451057
21857,11.781846
21858,44.89909
21859,31.49054
21860,34.810833
21861,51.169178
21862,34.107536
21863,29.382275
21864,27.901234
21865,34.199215
21866,38.00161
21867,48.0698
21868,45.47307
21869,44.820534
21870,69.12909
21871,69.146164
21872,18.08378
21873,10.254722
21874,18.15928
21875,33.902298
21876,51.872086
21877,60.008358
21878,58.416542
21879,53.518826
21880,63.50756
21881,58.700153
21882,62.886345
21883,63.928776
21884,20.555058
21885,28.159199
21886,30.008362
21887,42.9935
21888,31.407848
21889,45.47215
21890,43.756172
21891,51.27948
21892,49.734825
21893,40.833145
21894,49.462456
21895,45.97163
21896,10.701109
21897,10.086971
21898,10.801326
21899,11.311262
21900,10.479817
21901,11.160476
21902,33.243855
21903,30.57251
21904,30.06948
21905,13.707919
21906,34.960754
21907,45.218834
21908,35.93599
21909,49.077618
21910,31.041748
21911,34.13087
21912,38.909107
21913,31.203753
21914,34.17127
21915,50.022923
21916,36.185455
21917,59.69234
21918,60.103596
21919,8.410101
21920,16.901186
21921,11.2173395
21922,21.304605
21923,23.179825
21924,22.19392
21925,22.537586
21926,31.595877
21927,33.98888
21928,45.659878
21929,36.619358
21930,44.634098
21931,37.269196
21932,44.82645
21933,13.487658
21934,18.325203
21935,31.760012
21936,36.562138
21937,46.509052
21938,31.976013
21939,36.85662
21940,38.455704
21941,45.40346
21942,40.6892
21943,35.535656
21944,50.333508
21945,42.101963
21946,38.88111
21947,50.38588
21948,49.915344
21949,35.197533
21950,33.79705
21951,31.423635
21952,45.17093
21953,32.20228
21954,21.691542
21955,30.445387
21956,26.2611
21957,25.144173
21958,45.56509
21959,40.29339
21960,53.18129
21961,51.480988
21962,49.975983
21963,43.419617
21964,48.35364
21965,54.08874
21966,51.662678
21967,52.22682
21968,50.394535
21969,62.933784
21970,55.71284
21971,60.400005
21972,62.053223
21973,69.0437
21974,64.55989
21975,33.213215
21976,45.246143
21977,45.9726
21978,39.00231
21979,56.939335
21980,18.71633
21981,7.7809696
21982,19.087605
21983,19.552216
21984,12.240814
21985,22.262197
21986,12.746587
21987,13.343024
21988,49.3557
21989,40.484936
21990,45.821686
21991,60.806324
21992,53.405373
21993,48.589104
21994,50.448776
21995,41.7858
21996,44.597878
21997,42.57309
21998,48.457222
21999,50.29893
22000,54.477226
22001,54.375145
22002,56.194153
22003,58.397842
22004,63.203087
22005,38.940636
22006,29.1276
22007,30.066034
22008,29.267317
22009,44.49544
22010,41.45271
22011,43.97656
22012,38.731083
22013,42.093647
22014,66.942665
22015,51.323544
22016,62.979126
22017,47.326565
22018,48.713226
22019,27.872372
22020,48.026573
22021,35.210373
22022,34.862854
22023,33.603504
22024,47.975117
22025,41.590572
22026,40.32873
22027,45.48882
22028,57.356827
22029,7.240088
22030,10.280543
22031,9.92091
22032,9.795108
22033,9.763806
22034,17.31907
22035,12.207051
22036,22.515657
22037,13.873211
22038,21.361767
22039,9.927867
22040,6.6440325
22041,8.899007
22042,8.374194
22043,7.979881
22044,8.293541
22045,8.215514
22046,8.013648
22047,18.208208
22048,15.31187
22049,8.360808
22050,16.27678
22051,46.75924
22052,46.11861
22053,47.40783
22054,45.87726
22055,47.10597
22056,59.49318
22057,50.33108
22058,51.417984
22059,52.629265
22060,51.411354
22061,69.71544
22062,61.036922
22063,12.117233
22064,13.437448
22065,12.860107
22066,33.608097
22067,21.921494
22068,9.674099
22069,31.852238
22070,26.240625
22071,18.039736
22072,12.689417
22073,28.866774
22074,29.137234
22075,39.942947
22076,33.97679
22077,46.706463
22078,41.528854
22079,33.720303
22080,41.33618
22081,46.724533
22082,46.390083
22083,36.09568
22084,34.58367
22085,52.84935
22086,54.64851
22087,47.946186
22088,46.25884
22089,52.30015
22090,44.13382
22091,57.817524
22092,40.170177
22093,52.546913
22094,58.121857
22095,57.346172
22096,55.420776
22097,60.014374
22098,64.61747
22099,11.242532
22100,40.236084
22101,46.02444
22102,32.65081
22103,12.270812
22104,12.593035
22105,13.113353
22106,13.678389
22107,15.523599
22108,15.718176
22109,19.501385
22110,19.771563
22111,31.399054
22112,34.528698
22113,40.30111
22114,48.971806
22115,15.8729925
22116,21.681684
22117,18.278662
22118,15.96497
22119,15.613957
22120,31.276215
22121,29.539364
22122,34.18765
22123,31.120068
22124,36.595623
22125,33.33505
22126,48.8818
22127,44.37299
22128,43.025616
22129,44.107834
22130,44.830204
22131,49.91716
22132,54.16243
22133,50.25196
22134,54.357887
22135,54.503994
22136,51.868687
22137,58.60707
22138,56.6844
22139,13.2660885
22140,19.296583
22141,21.940863
22142,21.940863
22143,24.061935
22144,20.576675
22145,30.901955
22146,11.684735
22147,27.681751
22148,22.889238
22149,36.390816
22150,33.017956
22151,31.866505
22152,38.697346
22153,34.267597
22154,38.597652
22155,42.75282
22156,34.593575
22157,43.10619
22158,9.457632
22159,8.848784
22160,21.827387
22161,11.614952
22162,34.875824
22163,36.29342
22164,35.438004
22165,41.532944
22166,43.258106
22167,38.31183
22168,54.76362
22169,35.152344
22170,47.45699
22171,46.500668
22172,47.919525
22173,44.884094
22174,52.998055
22175,57.366077
22176,57.70983
22177,62.95214
22178,60.48486
22179,64.96272
22180,62.06438
22181,69.05185
22182,8.959893
22183,19.674822
22184,10.648574
22185,20.49967
22186,11.800098
22187,11.482824
22188,10.9267435
22189,20.184538
22190,44.74775
22191,44.895023
22192,29.788347
22193,36.077232
22194,47.932953
22195,39.351547
22196,47.56891
22197,49.92372
22198,62.33267
22199,52.621517
22200,53.95889
22201,65.359634
22202,33.78324
22203,43.429546
22204,33.84283
22205,30.581558
22206,41.72932
22207,40.77477
22208,42.556908
22209,31.104048
22210,43.92235
22211,31.260212
22212,27.72985
22213,38.704845
22214,33.72186
22215,39.43923
22216,22.711905
22217,46.203754
22218,32.48901
22219,62.56251
22220,49.229336
22221,55.664124
22222,39.51478
22223,29.361168
22224,29.566513
22225,30.635225
22226,27.245483
22227,33.211884
22228,33.392776
22229,40.78637
22230,43.822918
22231,51.03232
22232,57.586662
22233,47.976894
22234,56.130142
22235,9.855796
22236,33.69459
22237,39.704845
22238,41.69494
22239,53.93151
22240,43.658676
22241,46.89342
22242,50.52454
22243,56.06854
22244,40.91292
22245,64.641464
22246,49.876945
22247,13.78899
22248,13.739665
22249,13.388358
22250,13.443007
22251,13.269283
22252,14.194668
22253,19.518066
22254,15.026416
22255,16.04833
22256,30.929913
22257,26.602888
22258,22.263605
22259,21.864313
22260,17.828114
22261,45.53721
22262,33.122295
22263,37.644665
22264,53.303387
22265,49.737293
22266,51.336975
22267,55.521748
22268,58.49837
22269,43.598244
22270,60.481754
22271,30.725418
22272,36.528187
22273,27.438772
22274,30.751883
22275,37.199398
22276,30.802431
22277,37.535988
22278,38.704018
22279,37.753735
22280,38.424793
22281,53.66355
22282,47.695282
22283,8.690479
22284,30.791523
22285,31.13317
22286,32.92081
22287,12.20908
22288,21.886986
22289,14.1164465
22290,26.360428
22291,33.802845
22292,32.69089
22293,35.464714
22294,31.118841
22295,34.576794
22296,44.434406
22297,35.440968
22298,47.22747
22299,11.758954
22300,18.228533
22301,21.768044
22302,32.06846
22303,19.212072
22304,28.934887
22305,27.900682
22306,37.660034
22307,33.600197
22308,41.25675
22309,44.43854
22310,50.653126
22311,46.341496
22312,53.281933
22313,56.79768
22314,50.048244
22315,24.279875
22316,33.910557
22317,36.93695
22318,40.377384
22319,35.828663
22320,41.74258
22321,38.233707
22322,64.838135
22323,43.881863
22324,49.535187
22325,54.820755
22326,44.66664
22327,39.115803
22328,42.065823
22329,40.72477
22330,47.352215
22331,42.813972
22332,30.522726
22333,44.935795
22334,40.937115
22335,50.112648
22336,45.670994
22337,47.60873
22338,49.952946
22339,54.771694
22340,54.731594
22341,7.855538
22342,7.7274046
22343,7.6376963
22344,20.449379
22345,8.329441
22346,20.77733
22347,42.56159
22348,50.32324
22349,54.04459
22350,52.45143
22351,55.96208
22352,57.90682
22353,54.250736
22354,53.002785
22355,56.771633
22356,56.450325
22357,62.339893
22358,63.533752
22359,63.592278
22360,38.613434
22361,47.59252
22362,46.27079
22363,38.787525
22364,31.193197
22365,21.75656
22366,12.624928
22367,12.686549
22368,13.205175
22369,13.580293
22370,33.48254
22371,30.226603
22372,39.565083
22373,52.107395
22374,48.943157
22375,44.43578
22376,37.84075
22377,31.808792
22378,45.6301
22379,61.986984
22380,47.73251
22381,59.687183
22382,56.132504
22383,53.98457
22384,49.43329
22385,61.313057
22386,57.43642
22387,59.703556
22388,11.953424
22389,12.339307
22390,28.86763
22391,12.146842
22392,28.725136
22393,22.528093
22394,45.441742
22395,35.107864
22396,38.74787
22397,45.587055
22398,43.960484
22399,49.0318
22400,55.122177
22401,49.937675
22402,45.82486
22403,32.756557
22404,33.37191
22405,39.38754
22406,39.237873
22407,49.927307
22408,45.661823
22409,46.531277
22410,48.485764
22411,15.217503
22412,14.661027
22413,14.661027
22414,14.315529
22415,13.764985
22416,13.764985
22417,13.355767
22418,14.065384
22419,13.585129
22420,19.335632
22421,14.079985
22422,24.188505
22423,21.001152
22424,21.46149
22425,44.314667
22426,46.511417
22427,9.463434
22428,8.920017
22429,8.4770975
22430,10.357031
22431,10.309131
22432,20.32707
22433,11.116742
22434,44.7655
22435,34.97803
22436,28.924324
22437,40.26873
22438,32.884914
22439,27.939754
22440,22.590523
22441,29.725264
22442,44.23547
22443,36.916615
22444,36.600483
22445,35.834717
22446,32.422745
22447,45.116245
22448,45.63007
22449,35.28248
22450,52.27867
22451,41.71598
22452,38.743774
22453,44.301563
22454,44.234623
22455,58.74465
22456,44.68921
22457,58.010365
22458,62.107544
22459,12.240333
22460,27.132261
22461,28.783142
22462,30.189724
22463,33.394207
22464,31.323542
22465,28.33433
22466,46.9295
22467,39.05712
22468,39.01093
22469,57.59897
22470,41.28672
22471,31.866549
22472,33.093174
22473,50.39706
22474,41.70775
22475,43.288143
22476,33.39655
22477,26.009909
22478,43.9975
22479,43.305492
22480,49.002453
22481,52.051506
22482,51.62745
22483,53.87816
22484,49.41271
22485,9.491669
22486,10.994084
22487,10.621654
22488,11.006973
22489,10.960616
22490,19.427118
22491,20.12008
22492,16.975975
22493,28.783573
22494,36.09999
22495,40.06415
22496,43.711098
22497,24.257637
22498,33.047604
22499,32.229443
22500,35.206623
22501,36.88022
22502,32.502316
22503,35.959557
22504,38.55055
22505,38.256363
22506,46.868534
22507,47.843338
22508,39.815598
22509,49.8707
22510,43.814735
22511,44.46267
22512,41.83596
22513,32.63637
22514,57.846992
22515,52.084385
22516,11.114005
22517,12.511649
22518,11.020709
22519,11.288657
22520,11.66753
22521,11.588197
22522,11.805444
22523,21.655993
22524,35.353035
22525,32.839657
22526,36.99809
22527,39.622746
22528,49.391766
22529,37.167156
22530,46.75229
22531,38.52323
22532,35.637352
22533,43.188972
22534,52.599632
22535,54.166805
22536,64.33605
22537,63.819717
22538,62.972923
22539,62.432545
22540,30.854168
22541,34.013252
22542,30.740072
22543,36.416824
22544,44.859352
22545,27.3837
22546,33.007393
22547,30.499037
22548,54.085102
22549,46.84135
22550,54.569134
22551,63.11171
22552,12.537679
22553,12.701422
22554,13.53118
22555,18.1633
22556,33.93964
22557,47.0846
22558,42.65203
22559,46.342255
22560,42.84426
22561,40.086525
22562,44.765926
22563,51.085243
22564,28.7413
22565,39.00636
22566,32.86309
22567,57.319397
22568,48.483437
22569,47.065216
22570,50.95384
22571,58.307285
22572,44.336754
22573,49.415398
22574,67.10259
22575,58.553276
22576,10.101432
22577,42.329193
22578,30.649666
22579,34.9926
22580,42.02603
22581,37.827503
22582,38.607025
22583,44.57028
22584,42.55027
22585,48.571377
22586,42.216595
22587,50.333668
22588,13.01726
22589,14.361357
22590,14.10503
22591,23.666475
22592,19.81737
22593,30.503424
22594,34.504116
22595,29.61285
22596,35.094166
22597,38.05095
22598,50.24428
22599,35.195625
22600,21.943062
22601,14.385684
22602,21.336344
22603,56.05676
22604,34.75842
22605,37.401962
22606,48.129356
22607,49.17102
22608,41.439045
22609,57.091503
22610,57.945473
22611,59.123363
22612,12.670545
22613,36.440346
22614,31.895481
22615,33.177532
22616,34.676247
22617,38.489975
22618,33.01364
22619,43.105732
22620,45.660545
22621,57.154335
22622,47.506218
22623,44.17012
22624,26.886782
22625,28.118307
22626,34.03651
22627,34.29688
22628,37.15716
22629,39.066544
22630,40.285465
22631,45.398365
22632,36.882294
22633,54.204937
22634,49.973286
22635,20.151356
22636,28.580555
22637,21.501286
22638,43.02786
22639,34.82533
22640,34.57519
22641,31.963795
22642,47.465935
22643,33.869923
22644,33.300423
22645,11.122639
22646,31.83125
22647,31.929024
22648,35.180923
22649,41.219143
22650,34.01661
22651,34.480736
22652,12.692001
22653,42.863674
22654,44.04789
22655,37.122173
22656,45.695763
22657,44.700874
22658,43.411636
22659,33.06329
22660,29.711597
22661,35.88977
22662,37.67096
22663,33.583557
22664,38.030037
22665,39.550278
22666,9.762437
22667,10.686717
22668,19.504742
22669,10.410796
22670,15.936699
22671,16.894308
22672,17.560661
22673,21.8748
22674,34.479515
22675,41.713512
22676,24.612965
22677,35.29591
22678,12.603925
22679,12.522052
22680,12.16505
22681,12.157969
22682,28.747166
22683,42.6642
22684,44.717594
22685,39.67823
22686,45.277184
22687,42.16536
22688,35.142635
22689,43.25767
22690,35.37164
22691,48.454586
22692,38.65903
22693,31.094557
22694,37.134476
22695,33.982597
22696,31.823895
22697,39.972507
22698,41.145195
22699,41.763237
22700,41.423973
22701,46.84134
22702,23.656506
22703,46.577736
22704,34.37346
22705,33.647476
22706,36.168964
22707,49.03525
22708,53.560265
22709,45.950703
22710,50.86123
22711,47.68693
22712,55.718414
22713,11.317868
22714,11.188177
22715,17.663748
22716,12.759704
22717,40.1365
22718,32.02444
22719,30.555262
22720,41.62533
22721,49.411324
22722,42.95359
22723,39.620087
22724,40.08643
22725,41.89257
22726,45.12339
22727,59.61136
22728,62.474197
22729,10.363587
22730,10.579698
22731,12.063564
22732,11.361315
22733,11.688641
22734,11.487085
22735,11.223771
22736,21.171766
22737,21.679386
22738,35.78864
22739,36.018055
22740,35.605106
22741,21.3046
22742,33.055832
22743,32.15278
22744,30.032248
22745,49.002033
22746,36.69822
22747,50.556408
22748,43.980343
22749,48.569088
22750,47.959282
22751,53.51636
22752,45.983086
22753,16.701147
22754,22.593538
22755,26.27111
22756,34.267673
22757,43.178364
22758,46.67457
22759,45.33633
22760,43.251667
22761,48.79934
22762,44.179752
22763,39.360424
22764,37.429726
22765,47.35826
22766,53.87757
22767,53.995617
22768,53.08605
22769,12.234633
22770,23.978844
22771,12.457811
22772,22.876669
22773,45.22848
22774,40.11163
22775,37.46745
22776,45.017597
22777,35.266457
22778,46.505
22779,59.908195
22780,41.04952
22781,54.398617
22782,60.221146
22783,57.64474
22784,49.481117
22785,47.63906
22786,57.50924
22787,59.47999
22788,55.12812
22789,59.873646
22790,27.007624
22791,31.152218
22792,40.76132
22793,28.794954
22794,29.43805
22795,35.76376
22796,44.93682
22797,30.372675
22798,38.171005
22799,46.224102
22800,46.10065
22801,46.039417
22802,32.25211
22803,45.588943
22804,30.526186
22805,37.107933
22806,41.67415
22807,39.674057
22808,62.561314
22809,55.54507
22810,51.609844
22811,37.809513
22812,16.731926
22813,37.729942
22814,31.29343
22815,22.378103
22816,35.927193
22817,45.02316
22818,35.82534
22819,53.65799
22820,35.85304
22821,44.989647
22822,17.914076
22823,16.80157
22824,16.792171
22825,22.84948
22826,14.643577
22827,23.17313
22828,26.639862
22829,37.145348
22830,37.022667
22831,47.329002
22832,40.996006
22833,43.8018
22834,45.850773
22835,45.18109
22836,45.79785
22837,46.60824
22838,15.26102
22839,11.028327
22840,35.018063
22841,44.19614
22842,38.134365
22843,41.52227
22844,35.3688
22845,43.048954
22846,34.106808
22847,38.364838
22848,35.76486
22849,47.385864
22850,60.43397
22851,48.18712
22852,55.246456
22853,43.10418
22854,49.1789
22855,24.85378
22856,32.943455
22857,42.41817
22858,37.7403
22859,48.377438
22860,46.249866
22861,41.16342
22862,41.659798
22863,47.259483
22864,45.184013
22865,45.914307
22866,43.760506
22867,47.992527
22868,35.67444
22869,49.899044
22870,51.957645
22871,58.556072
22872,51.570892
22873,58.982292
22874,63.63704
22875,63.727962
22876,58.605797
22877,58.110867
22878,47.069237
22879,39.289852
22880,55.445927
22881,63.845924
22882,44.11319
22883,52.99672
22884,53.472218
22885,48.91549
22886,22.198357
22887,7.1651125
22888,23.059883
22889,26.150496
22890,39.761803
22891,27.64796
22892,43.334255
22893,53.322884
22894,35.946655
22895,51.653076
22896,38.59368
22897,39.570724
22898,12.599551
22899,19.658743
22900,12.226211
22901,12.253686
22902,13.12578
22903,13.014497
22904,13.240773
22905,27.338486
22906,42.19659
22907,41.797417
22908,31.1245
22909,32.149723
22910,25.372963
22911,27.840275
22912,39.858105
22913,40.839836
22914,30.171997
22915,46.117645
22916,39.580376
22917,36.339436
22918,11.718096
22919,11.6575575
22920,11.873357
22921,11.675028
22922,19.811106
22923,34.709255
22924,35.207283
22925,37.40007
22926,31.607609
22927,33.343708
22928,18.07409
22929,23.43021
22930,35.05874
22931,32.452835
22932,40.40824
22933,12.138548
22934,47.559128
22935,34.1763
22936,38.92756
22937,58.128536
22938,41.779846
22939,50.198566
22940,62.33899
22941,63.951942
22942,59.597767
22943,62.560337
22944,60.57005
22945,60.66074
22946,58.35408
22947,46.169434
22948,38.131844
22949,60.913563
22950,48.669037
22951,52.269295
22952,56.61912
22953,49.9828
22954,58.86768
22955,60.37051
22956,51.81396
22957,45.134937
22958,40.476402
22959,39.07856
22960,47.59278
