id,y_test
21044,28.958311
21045,30.955896
21046,33.68301
21047,42.15813
21048,52.47738
21049,37.29041
21050,40.483406
21051,41.5725
21052,44.499126
21053,53.524628
21054,58.052803
21055,25.495277
21056,40.265858
21057,44.56669
21058,45.097485
21059,42.72026
21060,52.389618
21061,34.81634
21062,51.32423
21063,55.32283
21064,51.519077
21065,50.424786
21066,60.41458
21067,27.452755
21068,34.61866
21069,36.55108
21070,39.44969
21071,46.26486
21072,45.295765
21073,46.227352
21074,54.547264
21075,52.73698
21076,54.207443
21077,53.48622
21078,60.24672
21079,21.575241
21080,22.272596
21081,22.344728
21082,20.748524
21083,29.840858
21084,28.810112
21085,33.327408
21086,33.26958
21087,36.268356
21088,35.56007
21089,44.841503
21090,37.72451
21091,21.411388
21092,28.088905
21093,32.772865
21094,32.4727
21095,30.927065
21096,38.026268
21097,33.28535
21098,36.833508
21099,17.5326
21100,12.114758
21101,22.677021
21102,36.55091
21103,27.414484
21104,29.783457
21105,33.267223
21106,32.31325
21107,36.987747
21108,38.426987
21109,24.399727
21110,22.180058
21111,28.930967
21112,34.924805
21113,39.971912
21114,44.52853
21115,50.89985
21116,43.92109
21117,42.02247
21118,24.414804
21119,19.769238
21120,30.381456
21121,23.836422
21122,33.85541
21123,30.455647
21124,39.977825
21125,35.79644
21126,37.764423
21127,35.65047
21128,40.983868
21129,50.497574
21130,45.380634
21131,49.34477
21132,43.154926
21133,52.145477
21134,42.91244
21135,45.6222
21136,52.54414
21137,51.70123
21138,55.509617
21139,29.179405
21140,37.45254
21141,29.143633
21142,43.65399
21143,57.26006
21144,57.258636
21145,57.69371
21146,56.433125
21147,59.13288
21148,60.34748
21149,64.752785
21150,58.860386
21151,2.182837
21152,2.3991978
21153,3.1734657
21154,11.0798855
21155,5.512802
21156,12.159381
21157,13.592388
21158,9.836797
21159,14.048476
21160,15.046828
21161,14.443017
21162,17.638659
21163,20.690712
21164,15.334885
21165,27.343954
21166,23.579062
21167,26.306068
21168,28.69502
21169,47.63451
21170,33.732662
21171,23.044975
21172,22.533451
21173,27.170238
21174,30.71249
21175,43.65473
21176,45.608406
21177,51.43483
21178,48.259777
21179,49.204945
21180,47.860752
21181,49.16273
21182,54.2285
21183,62.309124
21184,62.88185
21185,56.683838
21186,58.136173
21187,19.092999
21188,26.374426
21189,30.403534
21190,26.264135
21191,38.376865
21192,41.26593
21193,43.92783
21194,41.60927
21195,45.37803
21196,45.786324
21197,49.68337
21198,47.70556
21199,44.97823
21200,42.344875
21201,49.65246
21202,52.916035
21203,53.066498
21204,18.706987
21205,19.333172
21206,30.512075
21207,23.126448
21208,62.720543
21209,52.680294
21210,53.53514
21211,52.1971
21212,51.12705
21213,60.299454
21214,58.736782
21215,54.358994
21216,56.623287
21217,59.469696
21218,60.494637
21219,61.817223
21220,32.60524
21221,30.265627
21222,32.519688
21223,33.846203
21224,39.541115
21225,35.36059
21226,44.481792
21227,39.92494
21228,37.25833
21229,37.81209
21230,47.079582
21231,49.448612
21232,18.121332
21233,21.696262
21234,16.175453
21235,21.49317
21236,30.867485
21237,34.269413
21238,34.317158
21239,31.299192
21240,31.915163
21241,32.73865
21242,46.418636
21243,42.61471
21244,41.62137
21245,46.601955
21246,34.050327
21247,57.12457
21248,56.040386
21249,56.80479
21250,56.082966
21251,56.885727
21252,55.315495
21253,65.01793
21254,64.96745
21255,7.987433
21256,19.671972
21257,12.594346
21258,11.1588335
21259,49.00787
21260,60.168354
21261,56.103905
21262,50.40677
21263,52.799583
21264,52.314976
21265,54.42151
21266,52.106903
21267,53.16709
21268,54.64655
21269,56.538975
21270,56.730698
21271,21.846865
21272,31.724745
21273,26.039225
21274,28.114746
21275,34.53988
21276,41.033447
21277,40.345673
21278,50.152424
21279,39.447506
21280,41.611347
21281,38.43025
21282,41.234673
21283,46.47558
21284,46.106873
21285,52.65065
21286,50.65787
21287,51.452267
21288,48.525967
21289,59.166615
21290,50.53303
21291,54.338646
21292,45.119312
21293,10.57267
21294,3.9093015
21295,12.772838
21296,16.61498
21297,11.625431
21298,23.208242
21299,18.669468
21300,28.167543
21301,10.380111
21302,21.903406
21303,25.566849
21304,30.538427
21305,34.595753
21306,35.685555
21307,46.11301
21308,59.48978
21309,74.74523
21310,77.84837
21311,80.35728
21312,80.42
21313,80.73825
21314,81.12612
21315,78.624794
21316,82.176926
21317,82.36341
21318,80.48075
21319,80.903595
21320,81.5894
21321,2.8221354
21322,4.9182777
21323,14.254765
21324,14.394669
21325,52.52324
21326,37.193424
21327,42.363148
21328,48.32226
21329,50.19317
21330,47.238605
21331,53.269543
21332,56.01262
21333,49.391865
21334,57.673748
21335,10.723733
21336,13.806846
21337,14.00197
21338,27.027626
21339,38.481636
21340,45.907772
21341,43.658707
21342,48.790092
21343,53.68989
21344,58.799244
21345,52.076607
21346,54.90954
21347,54.972355
21348,57.51069
21349,61.659622
21350,62.784454
21351,46.97894
21352,49.320686
21353,47.52508
21354,49.17603
21355,39.68238
21356,50.311295
21357,30.33112
21358,27.890322
21359,34.92807
21360,42.912468
21361,36.649174
21362,40.178654
21363,42.1215
21364,47.259426
21365,48.70387
21366,49.004265
21367,48.59977
21368,40.093056
21369,32.74285
21370,24.157118
21371,43.02845
21372,43.50324
21373,46.482834
21374,47.67017
21375,47.75094
21376,37.32674
21377,46.640484
21378,47.34852
21379,48.536556
21380,54.03505
21381,34.66639
21382,38.859768
21383,46.34018
21384,43.44997
21385,20.23292
21386,22.123373
21387,19.238045
21388,33.41488
21389,26.524044
21390,33.148582
21391,32.946842
21392,33.620026
21393,50.17232
21394,51.64237
21395,49.829403
21396,42.169613
21397,12.647355
21398,14.846616
21399,28.83022
21400,21.160837
21401,26.648285
21402,24.812777
21403,38.05853
21404,43.447563
21405,45.968185
21406,43.071987
21407,37.177372
21408,46.343132
21409,44.462513
21410,41.79975
21411,49.261887
21412,47.574753
21413,19.183157
21414,35.395096
21415,46.223133
21416,28.377487
21417,26.962666
21418,31.238325
21419,31.535957
21420,38.61571
21421,38.645077
21422,38.079735
21423,35.97258
21424,41.936703
21425,38.920185
21426,51.91977
21427,39.09983
21428,46.296284
21429,60.64812
21430,57.182007
21431,50.273117
21432,61.854
21433,15.743722
21434,17.697897
21435,16.449144
21436,31.245562
21437,22.464684
21438,25.056269
21439,23.453804
21440,41.50863
21441,47.8672
21442,41.81148
21443,44.63866
21444,46.416313
21445,42.35753
21446,44.351868
21447,52.759342
21448,53.096355
21449,55.749474
21450,56.793118
21451,16.81163
21452,28.26529
21453,35.30318
21454,31.902313
21455,30.387308
21456,33.55363
21457,28.52931
21458,35.684628
21459,28.452003
21460,39.819607
21461,43.875366
21462,47.993103
21463,39.333336
21464,51.354088
21465,54.15935
21466,30.243773
21467,21.002888
21468,37.857704
21469,43.208332
21470,42.581703
21471,51.15422
21472,55.370335
21473,49.456627
21474,54.728283
21475,51.155846
21476,53.593365
21477,53.54058
21478,20.034445
21479,27.03308
21480,32.65834
21481,20.162899
21482,36.261414
21483,20.966427
21484,24.577631
21485,27.198648
21486,32.62201
21487,20.082304
21488,24.03337
21489,35.195515
21490,34.027912
21491,45.85153
21492,37.09327
21493,44.114376
21494,39.020187
21495,46.6745
21496,48.61264
21497,61.565224
21498,42.953915
21499,17.10739
21500,28.101427
21501,18.077042
21502,11.123412
21503,20.574759
21504,39.070396
21505,28.065222
21506,38.66249
21507,42.673813
21508,44.743427
21509,59.136646
21510,53.218082
21511,55.247673
21512,55.46935
21513,56.718536
21514,60.064064
21515,13.963317
21516,25.543594
21517,24.543194
21518,25.135374
21519,24.44351
21520,25.584448
21521,28.192383
21522,29.820122
21523,36.141117
21524,55.33081
21525,40.688763
21526,25.79821
21527,24.705711
21528,21.426226
21529,16.28192
21530,30.260921
21531,33.67071
21532,33.305
21533,33.709553
21534,45.743412
21535,42.370987
21536,39.18479
21537,46.190914
21538,17.216234
21539,18.803995
21540,22.16108
21541,23.798313
21542,31.991404
21543,25.360508
21544,27.064182
21545,28.188917
21546,27.305943
21547,31.497301
21548,38.155823
21549,30.89309
21550,46.613293
21551,36.720745
21552,34.839886
21553,44.4666
21554,5.9884744
21555,9.849875
21556,9.809472
21557,14.324618
21558,22.747278
21559,14.609478
21560,24.328182
21561,14.629455
21562,13.115258
21563,29.820175
21564,26.593218
21565,36.01741
21566,26.462765
21567,32.453712
21568,37.997974
21569,48.963467
21570,43.308483
21571,45.813766
21572,45.10036
21573,43.52833
21574,49.041492
21575,55.305866
21576,42.178406
21577,54.636513
21578,9.042717
21579,14.129647
21580,21.032206
21581,17.889048
21582,13.527472
21583,13.849689
21584,18.032888
21585,12.393733
21586,7.3689804
21587,13.5347595
21588,16.130293
21589,10.505337
21590,15.831541
21591,10.4783945
21592,17.075113
21593,26.040264
21594,24.145027
21595,36.722076
21596,32.9131
21597,49.512856
21598,49.06165
21599,22.256453
21600,13.965497
21601,23.21793
21602,26.585623
21603,26.184677
21604,30.523232
21605,33.208206
21606,29.128384
21607,33.84858
21608,43.240105
21609,38.802734
21610,31.768097
21611,51.877384
21612,45.82392
21613,42.623253
21614,49.55401
21615,51.308342
21616,46.137264
21617,46.55762
21618,57.88806
21619,53.401497
21620,53.888832
21621,58.145138
21622,56.72898
21623,18.61529
21624,23.758343
21625,22.55374
21626,28.768557
21627,33.63441
21628,34.603333
21629,36.173965
21630,49.23788
21631,35.268105
21632,35.718487
21633,36.319607
21634,33.034576
21635,47.381775
21636,38.960976
21637,35.54357
21638,43.528
21639,37.275238
21640,46.959484
21641,51.168434
21642,49.52978
21643,50.027966
21644,48.182617
21645,57.1347
21646,59.751633
21647,41.868904
21648,48.33465
21649,49.89441
21650,50.023262
21651,49.977512
21652,77.03249
21653,52.555782
21654,54.29169
21655,25.0536
21656,30.021751
21657,30.211996
21658,32.497063
21659,35.538586
21660,44.490486
21661,8.828642
21662,9.7892275
21663,14.42809
21664,11.472174
21665,13.020453
21666,9.071832
21667,28.0193
21668,27.30993
21669,2.693906
21670,7.046886
21671,7.9531765
21672,10.476855
21673,12.2101345
21674,25.771284
21675,30.803102
21676,28.27105
21677,27.070457
21678,27.566036
21679,29.833632
21680,50.651
21681,50.482147
21682,45.932102
21683,56.45431
21684,52.121685
21685,52.047688
21686,60.668903
21687,22.910471
21688,23.385225
21689,27.41474
21690,27.762657
21691,22.398228
21692,27.717276
21693,28.814663
21694,30.431404
21695,32.241196
21696,41.003544
21697,33.38565
21698,51.700302
21699,39.109566
21700,43.00502
21701,45.638687
21702,48.832035
21703,2.429046
21704,5.5138397
21705,3.9221933
21706,10.559191
21707,53.30569
21708,47.73379
21709,61.564247
21710,45.357
21711,52.385548
21712,50.162956
21713,54.523323
21714,49.5202
21715,60.943573
21716,60.2035
21717,54.727684
21718,60.218723
21719,11.69412
21720,16.58301
21721,14.976619
21722,12.412939
21723,33.343067
21724,36.949654
21725,39.482613
21726,43.442436
21727,28.755068
21728,29.095137
21729,35.84089
21730,33.067513
21731,34.704487
21732,35.940205
21733,36.270855
21734,34.02472
21735,33.509003
21736,51.920956
21737,48.50138
21738,48.849342
21739,33.257286
21740,42.300037
21741,34.180374
21742,42.188576
21743,44.32726
21744,36.8509
21745,44.95318
21746,47.6103
21747,51.747562
21748,64.984
21749,50.94128
21750,52.754253
21751,25.856028
21752,35.236694
21753,33.642216
21754,34.854652
21755,35.17466
21756,31.762814
21757,33.971237
21758,33.254677
21759,48.294785
21760,39.59827
21761,44.981445
21762,40.01242
21763,12.213288
21764,11.950838
21765,10.9131565
21766,18.02226
21767,25.390516
21768,25.4023
21769,20.284056
21770,36.856976
21771,29.984901
21772,39.085613
21773,45.5882
21774,44.665936
21775,12.002898
21776,19.787066
21777,18.421612
21778,18.60813
21779,21.653559
21780,25.87905
21781,27.167051
21782,28.116848
21783,29.31047
21784,31.22462
21785,39.40654
21786,41.346367
21787,28.981596
21788,25.455109
21789,26.826216
21790,46.030365
21791,38.266697
21792,41.7905
21793,15.254374
21794,35.578007
21795,28.456419
21796,30.842869
21797,42.753857
21798,42.385426
21799,36.366158
21800,37.69821
21801,34.112183
21802,36.78549
21803,42.84548
21804,30.989391
21805,38.99523
21806,45.943737
21807,50.86243
21808,46.26282
21809,52.274956
21810,51.887756
21811,52.891693
21812,70.71553
21813,5.473825
21814,6.144853
21815,10.959071
21816,11.470106
21817,35.807564
21818,41.741913
21819,46.34934
21820,44.845505
21821,2.6342745
21822,5.873884
21823,8.411494
21824,7.8049936
21825,5.4307046
21826,17.656431
21827,20.038359
21828,18.425127
21829,11.701755
21830,19.446796
21831,23.272423
21832,24.96439
21833,54.701115
21834,52.060524
21835,57.412865
21836,60.389477
21837,26.549118
21838,38.52941
21839,26.510647
21840,34.45338
21841,38.058212
21842,43.837784
21843,54.82458
21844,50.575455
21845,46.622482
21846,50.296776
21847,56.050724
21848,55.66141
21849,20.902397
21850,18.820667
21851,20.351652
21852,26.650051
21853,36.587227
21854,33.979965
21855,29.275917
21856,37.141598
21857,20.4162
21858,35.726326
21859,30.600143
21860,33.986324
21861,51.967155
21862,35.89233
21863,27.746593
21864,23.769787
21865,25.25374
21866,33.751823
21867,46.89302
21868,42.71104
21869,42.258156
21870,57.319168
21871,51.81969
21872,15.713388
21873,3.1786592
21874,16.423323
21875,30.379673
21876,58.100414
21877,60.921967
21878,61.18679
21879,59.816456
21880,64.777275
21881,63.34481
21882,65.58044
21883,72.22849
21884,23.285032
21885,30.67888
21886,27.35993
21887,40.85192
21888,34.884644
21889,44.43002
21890,41.86288
21891,49.380867
21892,47.292175
21893,39.12362
21894,49.21823
21895,48.62896
21896,7.212267
21897,4.067148
21898,6.9911246
21899,10.196425
21900,10.881195
21901,12.588486
21902,26.791042
21903,12.588486
21904,12.631438
21905,18.620424
21906,28.925835
21907,37.32714
21908,33.901134
21909,46.058357
21910,30.724867
21911,32.34894
21912,34.011303
21913,34.25395
21914,52.24972
21915,58.58419
21916,55.96331
21917,63.012432
21918,60.527836
21919,6.556365
21920,16.119156
21921,13.648259
21922,23.515556
21923,27.31369
21924,26.734344
21925,29.48356
21926,32.344322
21927,34.936405
21928,37.90765
21929,32.246788
21930,41.9864
21931,40.374496
21932,42.341396
21933,17.119032
21934,22.431704
21935,31.15368
21936,26.228716
21937,37.335384
21938,28.831656
21939,32.641758
21940,38.763065
21941,40.29274
21942,40.485104
21943,38.4387
21944,47.951225
21945,45.433353
21946,45.461834
21947,57.10199
21948,52.839558
21949,28.85859
21950,29.536228
21951,29.439745
21952,38.72581
21953,33.110817
21954,20.471287
21955,27.1169
21956,27.402971
21957,29.560719
21958,46.021385
21959,48.736794
21960,52.93494
21961,58.29657
21962,53.127037
21963,56.629868
21964,57.991863
21965,60.149532
21966,49.18435
21967,57.823635
21968,59.05575
21969,58.08807
21970,60.071285
21971,62.49191
21972,66.92624
21973,64.95668
21974,66.18524
21975,32.26971
21976,38.39355
21977,40.030304
21978,38.853813
21979,51.61517
21980,12.302774
21981,3.7556639
21982,14.671125
21983,15.42218
21984,12.253797
21985,19.252113
21986,11.088654
21987,5.3606324
21988,47.784344
21989,46.744602
21990,47.691753
21991,54.241135
21992,49.753025
21993,47.069214
21994,48.43885
21995,47.07889
21996,46.64626
21997,48.175262
21998,45.43466
21999,51.143555
22000,54.551575
22001,54.829662
22002,59.27022
22003,59.099148
22004,63.917656
22005,35.191727
22006,31.00932
22007,33.16146
22008,33.808636
22009,40.731884
22010,41.180607
22011,43.240685
22012,41.592903
22013,44.115227
22014,54.56281
22015,50.271126
22016,52.205112
22017,39.324944
22018,34.424686
22019,28.665266
22020,39.005665
22021,30.80253
22022,40.219063
22023,39.72135
22024,45.74363
22025,41.778397
22026,44.12913
22027,45.144703
22028,46.391685
22029,1.4631885
22030,2.615493
22031,4.872084
22032,5.1684723
22033,7.0451436
22034,17.680532
22035,16.594616
22036,25.10686
22037,17.949917
22038,23.486055
22039,0.78878516
22040,0.78878516
22041,0.78878516
22042,0.78878516
22043,1.4460504
22044,5.1011515
22045,8.811297
22046,1.4460504
22047,13.422097
22048,11.71744
22049,10.817118
22050,12.540103
22051,61.12769
22052,67.53828
22053,60.081245
22054,65.50235
22055,65.524376
22056,69.137215
22057,65.722725
22058,65.64879
22059,73.19463
22060,66.72067
22061,71.908615
22062,69.68662
22063,17.182032
22064,15.845465
22065,14.110116
22066,17.911983
22067,19.705389
22068,14.643836
22069,22.480732
22070,22.887033
22071,14.489894
22072,12.417544
22073,27.2572
22074,27.741388
22075,32.95204
22076,28.99278
22077,37.942703
22078,35.93416
22079,32.709114
22080,43.741375
22081,39.619194
22082,40.056995
22083,46.730213
22084,48.562065
22085,54.749454
22086,56.15911
22087,42.50881
22088,47.304977
22089,53.86319
22090,49.749275
22091,52.567062
22092,50.986565
22093,53.077274
22094,50.96609
22095,61.628895
22096,56.269688
22097,69.333824
22098,64.22509
22099,18.764729
22100,33.237076
22101,41.520844
22102,33.368084
22103,11.058879
22104,14.343627
22105,16.670847
22106,21.73291
22107,24.91046
22108,25.104631
22109,33.22768
22110,29.931679
22111,42.54563
22112,43.45559
22113,43.373554
22114,46.181953
22115,20.056206
22116,26.233599
22117,25.890488
22118,25.890837
22119,26.572508
22120,29.148209
22121,30.032974
22122,33.53726
22123,31.10954
22124,35.919617
22125,34.41076
22126,49.01861
22127,42.294395
22128,55.351974
22129,46.381218
22130,42.722427
22131,52.186783
22132,51.7848
22133,53.246124
22134,52.64812
22135,58.282352
22136,56.577785
22137,55.571995
22138,56.06192
22139,18.722214
22140,20.746107
22141,22.827402
22142,24.22074
22143,25.993483
22144,25.924831
22145,26.765965
22146,13.670563
22147,27.146578
22148,24.07466
22149,29.418669
22150,27.45955
22151,27.874792
22152,30.748589
22153,30.816769
22154,31.963957
22155,37.76017
22156,35.21587
22157,42.408916
22158,13.208456
22159,14.942853
22160,21.08399
22161,15.795252
22162,27.085901
22163,31.777851
22164,26.742054
22165,30.911
22166,35.898865
22167,33.29883
22168,41.77891
22169,33.881252
22170,45.8501
22171,41.518005
22172,44.392467
22173,43.587425
22174,49.198444
22175,57.29205
22176,57.461887
22177,57.248093
22178,61.17509
22179,67.02753
